source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_inst.2005-01-01-57600.nc,hourly,0.666666666667,3,3,0.9984792,0,0.9992393,0.999239321352,-1.836,0,0.224741,3.339224e-06,7.988213,0,7.99429425964,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.817855,-1.827254,-1.833051,-1.835122,-1.835765,-1.835954,-1.835996,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-61200.nc,hourly,0.708333333333,3,3,0.9983841,0,0.9991917,0.999191746689,-1.836,0,0.2247321,3.820674e-06,7.987453,0,7.99391448108,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.817072,-1.826695,-1.83282,-1.835049,-1.835745,-1.835949,-1.835995,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-64800.nc,hourly,0.75,3,3,0.9982891,0,0.9991442,0.999144167579,-1.836,0,0.2247233,4.339698e-06,7.986693,0,7.99353386628,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.816311,-1.82614,-1.832584,-1.834975,-1.835725,-1.835945,-1.835994,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-68400.nc,hourly,0.791666666667,3,3,0.9981941,0,0.9990966,0.999096683944,-1.836,0,0.2247144,4.897355e-06,7.985932,0,7.99315301443,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.81557,-1.825591,-1.832345,-1.834898,-1.835703,-1.83594,-1.835994,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-72000.nc,hourly,0.833333333333,3,3,0.9980991,0,0.9990491,0.999049095785,-1.836,0,0.2247054,5.494738e-06,7.985172,0,7.99277232721,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.814848,-1.825046,-1.832102,-1.834819,-1.835681,-1.835935,-1.835993,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-75600.nc,hourly,0.875,3,3,0.9980041,0,0.9990015,0.999001603101,-1.836,0,0.2246964,6.13297e-06,7.984412,0,7.99239240382,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.814143,-1.824506,-1.831856,-1.834737,-1.835658,-1.835929,-1.835992,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-79200.nc,hourly,0.916666666667,3,3,0.9979091,0,0.9989539,0.99895410589,-1.836,0,0.2246874,6.813206e-06,7.983652,0,7.99201244422,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.813453,-1.823971,-1.831606,-1.834654,-1.835635,-1.835924,-1.835991,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-82800.nc,hourly,0.958333333333,3,3,0.9978141,0,0.9989064,0.998906504153,-1.836,0,0.2246783,7.536633e-06,7.982892,0,7.99163164837,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.812779,-1.823442,-1.831354,-1.834568,-1.83561,-1.835918,-1.83599,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-00000.nc,hourly,1,3,3,0.997719,0,0.9988589,0.998858797774,-1.836,0,0.2246692,8.304467e-06,7.982132,0,7.99125081631,0,0,1.126135e-05,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.812119,-1.822918,-1.831099,-1.83448,-1.835585,-1.835912,-1.835989,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-03600.nc,hourly,1.04166666667,3,3,0.9976241,0,0.9988113,0.998811387096,-1.836,0,0.2246601,9.117951e-06,7.981372,0,7.99087074806,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.811472,-1.822399,-1.830842,-1.83439,-1.835559,-1.835905,-1.835988,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-07200.nc,hourly,1.08333333333,3,3,0.9975291,0,0.9987637,0.998763871775,-1.836,0,0.2246509,9.978359e-06,7.980612,0,7.99049064358,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.810838,-1.821885,-1.830583,-1.834298,-1.835532,-1.835899,-1.835987,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-10800.nc,hourly,1.125,3,3,0.9974341,0,0.9987162,0.998716251924,-1.836,0,0.2246418,1.088699e-05,7.979852,0,7.99010970284,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.810215,-1.821377,-1.830321,-1.834204,-1.835504,-1.835891,-1.835986,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-14400.nc,hourly,1.16666666667,3,3,0.9973391,0,0.9986687,0.998668627544,-1.836,0,0.2246325,1.184517e-05,7.979093,0,7.98972972719,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.809604,-1.820874,-1.830058,-1.834107,-1.835475,-1.835884,-1.835985,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-18000.nc,hourly,1.20833333333,3,3,0.9972441,0,0.9986211,0.998621098633,-1.836,0,0.2246233,1.285424e-05,7.978333,0,7.98934951404,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.809003,-1.820376,-1.829793,-1.834009,-1.835446,-1.835877,-1.835983,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-21600.nc,hourly,1.25,3,3,0.9971492,0,0.9985735,0.998573665334,-1.836,0,0.224614,1.391557e-05,7.977572,0,7.98896826323,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.808412,-1.819883,-1.829526,-1.833908,-1.835415,-1.835869,-1.835982,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-25200.nc,hourly,1.29166666667,3,3,0.9970542,0,0.998526,0.998526027364,-1.836,0,0.2246047,1.503055e-05,7.976813,0,7.98858817898,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.807831,-1.819395,-1.829258,-1.833806,-1.835384,-1.835861,-1.835981,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-28800.nc,hourly,1.33333333333,3,3,0.9969592,0,0.9984784,0.998478484863,-1.836,0,0.2245954,1.620059e-05,7.976053,0,7.98820785708,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.807259,-1.818912,-1.828989,-1.833702,-1.835351,-1.835852,-1.835979,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-32400.nc,hourly,1.375,3,3,0.9968643,0,0.9984308,0.998431037985,-1.836,0,0.2245861,1.742711e-05,7.975293,0,7.98782749891,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.806695,-1.818433,-1.828718,-1.833595,-1.835318,-1.835844,-1.835978,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-36000.nc,hourly,1.41666666667,3,3,0.9967693,0,0.9983833,0.998383386421,-1.836,0,0.2245767,1.871155e-05,7.974534,0,7.98744730606,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.80614,-1.81796,-1.828447,-1.833487,-1.835284,-1.835835,-1.835976,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-39600.nc,hourly,1.45833333333,3,3,0.9966743,0,0.9983357,0.998335830322,-1.836,0,0.2245674,2.005535e-05,7.973774,0,7.9870668754,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.805593,-1.817491,-1.828175,-1.833377,-1.835249,-1.835825,-1.835974,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-43200.nc,hourly,1.5,3,3,0.9965793,0,0.9982882,0.998288169689,-1.836,0,0.224558,2.145997e-05,7.973014,0,7.98668560842,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.805053,-1.817027,-1.827902,-1.833266,-1.835213,-1.835815,-1.835972,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-46800.nc,hourly,1.54166666667,3,3,0.9964844,0,0.9982406,0.998240704696,-1.836,0,0.2245486,2.292689e-05,7.972254,0,7.9863051052,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.804521,-1.816567,-1.827628,-1.833152,-1.835176,-1.835805,-1.83597,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-50400.nc,hourly,1.58333333333,3,3,0.9963894,0,0.9981931,0.998193034995,-1.836,0,0.2245391,2.445757e-05,7.971495,0,7.98592476746,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.803996,-1.816111,-1.827354,-1.833037,-1.835138,-1.835795,-1.835968,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-54000.nc,hourly,1.625,3,3,0.9962945,0,0.9981455,0.998145560943,-1.836,0,0.2245297,2.605349e-05,7.970735,0,7.9855441917,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.803477,-1.81566,-1.827079,-1.83292,-1.835099,-1.835784,-1.835966,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-57600.nc,hourly,1.66666666667,3,3,0.9961995,0,0.998098,0.998097882172,-1.836,0,0.2245203,2.771613e-05,7.969975,0,7.98516277961,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.802966,-1.815213,-1.826804,-1.832802,-1.835059,-1.835773,-1.835964,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-61200.nc,hourly,1.70833333333,3,3,0.9961047,0,0.9980504,0.998050499253,-1.836,0,0.2245108,2.944696e-05,7.969216,0,7.9847831332,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.80246,-1.814771,-1.826528,-1.832682,-1.835018,-1.835761,-1.835962,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-64800.nc,hourly,1.75,3,3,0.9960097,0,0.9980028,0.998002911415,-1.836,0,0.2245013,3.124746e-05,7.968457,0,7.98440345057,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.801961,-1.814332,-1.826252,-1.83256,-1.834976,-1.83575,-1.83596,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-68400.nc,hourly,1.79166666667,3,3,0.9959148,0,0.9979553,0.997955319241,-1.836,0,0.2244918,3.31191e-05,7.967697,0,7.98402192964,0,0,,0,0,0,0,0,-1.000048,230,-3.450164,-10,-1.836,0,-1.801467,-1.813897,-1.825977,-1.832437,-1.834934,-1.835737,-1.835957,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-72000.nc,hourly,1.83333333333,3,3,0.9958198,0,0.9979077,0.997907722327,-1.836,0,0.2244823,3.506333e-05,7.966938,0,7.98364217452,0,0,,0,0,0,0,0,-1.000048,230,-3.450165,-10,-1.836,0,-1.800979,-1.813466,-1.825701,-1.832312,-1.83489,-1.835725,-1.835955,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-75600.nc,hourly,1.875,3,3,0.9957249,0,0.9978601,0.997860221087,-1.836,0,0.2244727,3.708162e-05,7.966178,0,7.98326138103,0,0,,0,0,0,0,0,-1.000048,230,-3.450165,-10,-1.836,0,-1.800497,-1.813039,-1.825425,-1.832186,-1.834845,-1.835711,-1.835952,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-79200.nc,hourly,1.91666666667,3,3,0.99563,0,0.9978126,0.997812615315,-1.836,0,0.2244632,3.91754e-05,7.965419,0,7.98288075336,0,0,,0,0,0,0,0,-1.000048,230,-3.450165,-10,-1.836,0,-1.80002,-1.812615,-1.825149,-1.832059,-1.8348,-1.835698,-1.835949,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-82800.nc,hourly,1.95833333333,3,3,0.9955351,0,0.997765,0.99776510501,-1.836,0,0.2244536,4.134611e-05,7.964659,0,7.98249988725,0,0,,0,0,0,0,0,-1.000048,230,-3.450165,-10,-1.836,0,-1.799548,-1.812195,-1.824873,-1.83193,-1.834753,-1.835684,-1.835947,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-00000.nc,hourly,2,3,3,0.9954401,0,0.9977174,0.997717489943,-1.836,0,0.2244441,4.359515e-05,7.9639,0,7.98211998708,0,0,5.91174e-05,0,0,0,0,0,-1.000048,230,-3.450165,-10,-1.836,0,-1.799081,-1.811779,-1.824597,-1.8318,-1.834706,-1.83567,-1.835944,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
