metric,status,value,tolerance,evidence
moving_metric_cice_thickness_forced_replay_max_relative_column_energy_error,pass,0.00381763715929,0.01,Layer-integrated shifted BL99 internal energy from MutableVerticalDiscretization moving-metric replay
moving_metric_cice_thickness_forced_replay_final_abs_temperature_error_C,diagnostic,0.223555040844,,Final hourly record for MutableVerticalDiscretization moving-metric replay
moving_metric_cice_thickness_forced_replay_final_relative_temperature_error,fail,0.175057993078,0.01,Final hourly record for MutableVerticalDiscretization moving-metric replay
icepack_temperature_matrix_cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,0.0175525145233,,"Sequential source-level BL99 temperature matrix, CICE hi sequence, and conservative energy remap"
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_temperature_error,fail,0.0137447491872,0.01,"Relative to abs(CICE T), floored by 1 C; source-level matrix with CICE thickness history"
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_internal_energy_error,fail,0.0344588185143,0.01,Shifted BL99 internal energy for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_column_energy_error,pass,7.77190706404e-05,0.01,Layer-integrated shifted BL99 internal energy for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_final_abs_temperature_error_C,diagnostic,0.0175525145233,,Final hourly record for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_final_relative_temperature_error,fail,0.0137447491872,0.01,Final hourly record for sequential source-level matrix with CICE thickness history
reset_forced_step_max_abs_temperature_error_C,diagnostic,0.0243254276375,,Each interval starts from parsed CICE state
reset_forced_step_max_relative_temperature_error,fail,0.0190483763055,0.01,Each interval starts from parsed CICE state
reset_forced_step_max_relative_internal_energy_error,fail,0.0476096002941,0.01,Each interval starts from parsed CICE state; shifted BL99 internal energy
reset_forced_step_max_relative_column_energy_error,pass,0.000938867549975,0.01,Each interval starts from parsed CICE state; target-thickness column integral
reset_forced_step_first_abs_temperature_error_C,diagnostic,0.0155073873301,,Initial to first-hour interval
reset_forced_step_first_relative_temperature_error,pass,0.00851823688937,0.01,Initial to first-hour interval
icepack_temperature_matrix_reset_max_abs_temperature_error_C,diagnostic,0.0155073873301,,Source-level BL99 temperature matrix with CICE top conductive flux and bottom ocean temperature
icepack_temperature_matrix_reset_max_relative_temperature_error,fail,0.012032765097,0.01,Source-level BL99 temperature matrix reset replay
icepack_temperature_matrix_reset_max_relative_internal_energy_error,fail,0.0301966972949,0.01,Shifted BL99 internal energy from source-level temperature-matrix replay
icepack_temperature_matrix_reset_max_relative_column_energy_error,pass,0.000938867549975,0.01,Layer-integrated shifted BL99 internal energy from source-level temperature-matrix replay
icepack_temperature_matrix_thickness_remapped_reset_max_abs_temperature_error_C,diagnostic,0.00117442020916,,Source-level BL99 temperature matrix replay followed by conservative CICE-style layer enthalpy remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_temperature_error,pass,0.000919646651979,0.01,"Relative to abs(CICE T), floored by 1 C, after source-level temperature step and thickness remapping"
icepack_temperature_matrix_thickness_remapped_reset_max_relative_internal_energy_error,pass,0.002322920769,0.01,Shifted BL99 internal energy after source-level temperature step and conservative thickness remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_column_energy_error,pass,6.21487025528e-07,0.01,Column-integrated shifted BL99 internal energy after source-level temperature step and thickness remapping
thickness_remapped_reset_max_abs_temperature_error_C,diagnostic,0.00992488865964,,Thickness-change intervals remapped conservatively from start thickness to target CICE thickness
thickness_remapped_reset_max_relative_temperature_error,pass,0.0077718269457,0.01,"Relative to abs(CICE T), floored by 1 C, after conservative thickness remap"
thickness_remapped_reset_max_relative_internal_energy_error,fail,0.0195520787001,0.01,Shifted BL99 internal energy after conservative thickness remap
thickness_remapped_reset_max_relative_column_energy_error,pass,1.98104938567e-06,0.01,Layer-integrated shifted BL99 internal energy after conservative thickness remap
top_ablation_remapped_reset_max_abs_temperature_error_C,diagnostic,0.00992488865964,,Top-ablation intervals remapped conservatively from start thickness to target thickness
top_ablation_remapped_reset_max_relative_temperature_error,pass,0.0077718269457,0.01,"Relative to abs(CICE T), floored by 1 C, after conservative top-ablation remap"
top_ablation_remapped_reset_max_relative_internal_energy_error,fail,0.0195520787001,0.01,Shifted BL99 internal energy after conservative top-ablation remap
top_ablation_remapped_reset_max_relative_column_energy_error,pass,1.98104938567e-06,0.01,Layer-integrated shifted BL99 internal energy after conservative top-ablation remap
first_hour_bottom_conductive_flux_W_m2,diagnostic,-5.04615969558e-13,,BL99 bottom conductance from parsed state; CICE siflcondbot is sparse in hourly history
cice_internal_energy_relative_floor_J_m3,diagnostic,2377226.77947,,Frozen relative-error floor from the cold conductive MU71 CICE history
