source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_inst.2005-01-01-39600.nc,hourly,0.458333333333,3,3,0.9999994,0,0.9999997,0.9999997,-21.26958,0,0,0,-46.07635,-46.07635,-46.0763638229,-46.0763638229,0,,-35.25609,-35.25608,0,0,1.429065,-0.005128097,180,-227.5003,-20.15,-1.836,0,-19.64687,-16.62244,-13.78801,-11.07663,-8.428982,-5.805398,-3.162447,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-43200.nc,hourly,0.5,3,3,0.9999994,0,0.9999997,0.9999997,-21.30287,0,1.427304e-15,0,-45.91358,-45.91358,-45.9135937741,-45.9135937741,0,,-35.29562,-35.29561,0,0,1.471556,-0.003667133,180,-227.3815,-20.15,-1.836,0,-19.68589,-16.65729,-13.81128,-11.08964,-8.435916,-5.809239,-3.163892,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-46800.nc,hourly,0.541666666667,3,3,0.9999994,0,0.9999997,0.9999997,-21.33401,0,0,0,-45.76135,-45.76135,-45.7613637284,-45.7613637284,0,,-35.33476,-35.33475,0,0,1.511307,-0.002304115,180,-227.2704,-20.15,-1.836,0,-19.7224,-16.69085,-13.83463,-11.1032,-8.443236,-5.813174,-3.165323,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-50400.nc,hourly,0.583333333333,3,3,0.9999994,0,0.9999997,0.9999997,-21.36327,0,0,0,-45.61841,-45.61841,-45.6184236855,-45.6184236855,0,,-35.37368,-35.37367,0,0,1.548645,-0.001027139,180,-227.1661,-20.15,-1.836,0,-19.75669,-16.72317,-13.85795,-11.11722,-8.450923,-5.817218,-3.166745,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-54000.nc,hourly,0.625,3,3,0.9999994,0,0.9999997,0.9999997,-21.39084,0,7.132365e-16,0,-45.4837,-45.4837,-45.4837136451,-45.4837136451,0,,-35.41255,-35.41254,0,0,1.583841,0.0001736762,180,-227.0677,-20.15,-1.836,0,-19.78901,-16.7543,-13.88114,-11.13163,-8.458952,-5.821382,-3.168166,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-57600.nc,hourly,0.666666666667,3,3,0.9999994,0,0.9999997,0.9999997,-21.41691,0,1.961062e-15,0,-45.35635,-45.35635,-45.3563636069,-45.3563636069,0,,-35.45151,-35.4515,0,0,1.617123,0.001306609,180,-226.9748,-20.15,-1.836,0,-19.81957,-16.7843,-13.90413,-11.14634,-8.467298,-5.825672,-3.16959,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-61200.nc,hourly,0.708333333333,3,3,0.9999994,0,0.9999997,0.9999997,-21.44164,0,3.564985e-16,0,-45.23561,-45.23561,-45.2356235707,-45.2356235707,0,,-35.4907,-35.49069,0,0,1.648684,0.00237866,180,-226.8867,-20.15,-1.836,0,-19.84855,-16.81321,-13.92686,-11.16129,-8.475932,-5.830093,-3.171023,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-64800.nc,hourly,0.75,3,3,0.9999994,0,0.9999997,0.9999997,-21.46515,0,0,0,-45.12085,-45.12085,-45.1208635363,-45.1208635363,0,,-35.53025,-35.53024,0,0,1.678691,0.003395797,180,-226.803,-20.15,-1.836,0,-19.8761,-16.8411,-13.9493,-11.17642,-8.484828,-5.834648,-3.172469,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-68400.nc,hourly,0.791666666667,3,3,0.9999994,0,0.9999997,0.9999997,-21.48755,0,0,0,-45.01151,-45.01151,-45.0115235035,-45.0115235035,0,,-35.57026,-35.57025,0,0,1.707284,0.004363148,180,-226.7232,-20.15,-1.836,0,-19.90236,-16.86802,-13.9714,-11.19166,-8.493958,-5.839334,-3.173932,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-72000.nc,hourly,0.833333333333,3,3,0.9999994,0,0.9999997,0.9999997,-21.50894,0,1.06902e-15,0,-44.90713,-44.90713,-44.9071434721,-44.9071434721,0,,-35.61083,-35.61082,0,0,1.734588,0.005285151,180,-226.647,-20.15,-1.836,0,-19.92743,-16.89403,-13.99315,-11.20699,-8.503293,-5.844149,-3.175415,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-75600.nc,hourly,0.875,3,3,0.9999994,0,0.9999997,0.9999997,-21.52941,0,0,0,-44.80728,-44.80728,-44.8072934422,-44.8072934422,0,,-35.65203,-35.65202,0,0,1.76071,0.006165668,180,-226.5742,-20.15,-1.836,0,-19.95141,-16.91916,-14.01453,-11.22236,-8.512809,-5.849089,-3.176922,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-79200.nc,hourly,0.916666666667,3,3,0.9999995,0,0.9999997,0.9999998,-21.54902,0,0,0,-44.71161,-44.71161,-44.7116234135,-44.7116234135,0,,-35.69392,-35.69391,0,0,1.785744,0.007008082,180,-226.5044,-20.15,-1.836,0,-19.97439,-16.94347,-14.03553,-11.23772,-8.52248,-5.854149,-3.178453,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-82800.nc,hourly,0.958333333333,3,3,0.9999995,0,0.9999997,0.9999998,-21.56785,0,0,0,-44.6198,-44.6198,-44.6198133859,-44.6198133859,0,,-35.73655,-35.73653,0,0,1.809774,0.007815373,180,-226.4374,-20.15,-1.836,0,-19.99645,-16.967,-14.05614,-11.25306,-8.532283,-5.859322,-3.180012,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-00000.nc,hourly,1,3,3,0.9999995,0,0.9999997,0.9999998,-21.58594,0,7.123175e-16,0,-44.53156,-44.53156,-44.5315733595,-44.5315733595,0,-1.49083,-35.77994,-35.77993,0,0,1.832873,0.008590179,180,-226.373,-20.15,-1.836,0,-20.01766,-16.9898,-14.07636,-11.26834,-8.542193,-5.864601,-3.181598,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-03600.nc,hourly,1.04166666667,3,3,0.9999995,0,0.9999997,0.9999998,-21.60336,0,0,0,-44.44663,-44.44663,-44.446643334,-44.446643334,0,,-35.82412,-35.82411,0,0,1.855107,0.009334845,180,-226.3111,-20.15,-1.836,0,-20.03807,-17.01189,-14.09619,-11.28354,-8.552194,-5.869978,-3.183214,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-07200.nc,hourly,1.08333333333,3,3,0.9999995,0,0.9999997,0.9999998,-21.62015,0,0,0,-44.3648,-44.3648,-44.3648133094,-44.3648133094,0,,-35.8691,-35.86909,0,0,1.876536,0.01005147,180,-226.2514,-20.15,-1.836,0,-20.05774,-17.03332,-14.11563,-11.29864,-8.562261,-5.875446,-3.184858,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-10800.nc,hourly,1.125,3,3,0.9999995,0,0.9999997,0.9999998,-21.63635,0,5.340604e-16,0,-44.28585,-44.28585,-44.2858632858,-44.2858632858,0,,-35.91487,-35.91486,0,0,1.89721,0.01074192,180,-226.1938,-20.15,-1.836,0,-20.07672,-17.05412,-14.13469,-11.31363,-8.572379,-5.880996,-3.186532,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-14400.nc,hourly,1.16666666667,3,3,0.9999995,0,0.9999997,0.9999998,-21.65199,0,0,0,-44.20961,-44.20961,-44.2096232629,-44.2096232629,0,,-35.96142,-35.96141,0,0,1.917179,0.01140791,180,-226.1382,-20.15,-1.836,0,-20.09505,-17.07431,-14.15337,-11.32849,-8.582532,-5.886619,-3.188233,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-18000.nc,hourly,1.20833333333,3,3,0.9999995,0,0.9999997,0.9999998,-21.66712,0,2.135808e-15,0,-44.13592,-44.13592,-44.1359332408,-44.1359332408,0,,-36.00873,-36.00872,0,0,1.936486,0.01205095,180,-226.0845,-20.15,-1.836,0,-20.11278,-17.09393,-14.17167,-11.34321,-8.592703,-5.892307,-3.189963,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-21600.nc,hourly,1.25,3,3,0.9999995,0,0.9999997,0.9999998,-21.68176,0,1.423734e-15,0,-44.06461,-44.06461,-44.0646232194,-44.0646232194,0,,-36.05677,-36.05676,0,0,1.955169,0.01267243,180,-226.0325,-20.15,-1.836,0,-20.12992,-17.11301,-14.1896,-11.35777,-8.602879,-5.898053,-3.191719,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-25200.nc,hourly,1.29166666667,3,3,0.9999996,0,0.9999997,0.9999999,-21.69593,0,0,0,-43.99556,-43.99556,-43.9955731987,-43.9955731987,0,,-36.10551,-36.1055,0,0,1.973264,0.01327361,180,-225.9821,-20.15,-1.836,0,-20.14653,-17.13156,-14.20717,-11.37218,-8.613046,-5.903847,-3.1935,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-28800.nc,hourly,1.33333333333,3,3,0.9999996,0,0.9999997,0.9999999,-21.70967,0,8.896702e-16,0,-43.92863,-43.92863,-43.9286431786,-43.9286431786,0,,-36.15492,-36.15491,0,0,1.990803,0.01385564,180,-225.9333,-20.15,-1.836,0,-20.16263,-17.14962,-14.22438,-11.38642,-8.623194,-5.909683,-3.195306,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-32400.nc,hourly,1.375,3,3,0.9999996,0,0.9999997,0.9999999,-21.723,0,0,0,-43.86372,-43.86372,-43.8637331591,-43.8637331591,0,,-36.20494,-36.20493,0,0,2.007816,0.01441958,180,-225.886,-20.15,-1.836,0,-20.17825,-17.1672,-14.24125,-11.40049,-8.63331,-5.915552,-3.197134,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-36000.nc,hourly,1.41666666667,3,3,0.9999996,0,0.9999997,0.9999999,-21.73594,0,0,0,-43.80072,-43.80072,-43.8007331402,-43.8007331402,0,,-36.25554,-36.25552,0,0,2.024332,0.01496637,180,-225.84,-20.15,-1.836,0,-20.19341,-17.18432,-14.25778,-11.41438,-8.643387,-5.921447,-3.198982,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-39600.nc,hourly,1.45833333333,3,3,0.9999996,0,0.9999997,0.9999999,-21.74851,0,0,0,-43.73954,-43.73954,-43.7395531219,-43.7395531219,0,,-36.30666,-36.30664,0,0,2.040373,0.01549692,180,-225.7954,-20.15,-1.836,0,-20.20813,-17.201,-14.27397,-11.4281,-8.653415,-5.927362,-3.20085,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-43200.nc,hourly,1.5,3,3,0.9999996,0,0.9999997,0.9999999,-21.76073,0,1.778742e-16,0,-43.68008,-43.68008,-43.680093104,-43.680093104,0,,-36.35825,-36.35824,0,0,2.055965,0.01601203,180,-225.7521,-20.15,-1.836,0,-20.22244,-17.21727,-14.28984,-11.44163,-8.663385,-5.933289,-3.202735,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-46800.nc,hourly,1.54166666667,3,3,0.9999997,0,0.9999997,1,-21.7726,0,2.134323e-15,0,-43.62225,-43.62225,-43.6222630867,-43.6222630867,0,,-36.41027,-36.41026,0,0,2.071127,0.01651247,180,-225.7099,-20.15,-1.836,0,-20.23636,-17.23313,-14.3054,-11.45497,-8.673292,-5.939222,-3.204636,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-50400.nc,hourly,1.58333333333,3,3,0.9999997,0,0.9999997,1,-21.78416,0,0,0,-43.566,-43.566,-43.5660130698,-43.5660130698,0,,-36.46266,-36.46265,0,0,2.085881,0.01699892,180,-225.6689,-20.15,-1.836,0,-20.2499,-17.24861,-14.32064,-11.46813,-8.683128,-5.945156,-3.20655,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-54000.nc,hourly,1.625,3,3,0.9999998,0,0.9999997,1.0000001,-21.79542,0,0,0,-43.51124,-43.51124,-43.5112530534,-43.5112530534,0,,-36.51537,-36.51536,0,0,2.100245,0.01747203,180,-225.629,-20.15,-1.836,0,-20.26308,-17.26371,-14.33558,-11.4811,-8.692888,-5.951084,-3.208475,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-57600.nc,hourly,1.66666666667,3,3,0.9999998,0,0.9999997,1.0000001,-21.80638,0,0,0,-43.4579,-43.4579,-43.4579130374,-43.4579130374,0,,-36.56836,-36.56834,0,0,2.114234,0.01793241,180,-225.5901,-20.15,-1.836,0,-20.27592,-17.27846,-14.35023,-11.49388,-8.702567,-5.957002,-3.21041,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-61200.nc,hourly,1.70833333333,3,3,0.9999998,0,0.9999997,1.0000001,-21.81706,0,0,0,-43.40594,-43.40594,-43.4059530218,-43.4059530218,0,,-36.62155,-36.62154,0,0,2.127867,0.01838061,180,-225.5522,-20.15,-1.836,0,-20.28843,-17.29286,-14.36458,-11.50648,-8.71216,-5.962903,-3.212353,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-64800.nc,hourly,1.75,3,3,0.9999998,0,0.9999997,1.0000001,-21.82747,0,1.777959e-16,0,-43.35529,-43.35529,-43.3553030066,-43.3553030066,0,,-36.67492,-36.67491,0,0,2.141157,0.01881715,180,-225.5153,-20.15,-1.836,0,-20.30063,-17.30692,-14.37866,-11.51889,-8.721663,-5.968785,-3.214302,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-68400.nc,hourly,1.79166666667,3,3,0.9999998,0,0.9999997,1.0000001,-21.83762,0,0,0,-43.3059,-43.3059,-43.3059129918,-43.3059129918,0,,-36.7284,-36.72839,0,0,2.154118,0.01924253,180,-225.4793,-20.15,-1.836,0,-20.31252,-17.32067,-14.39246,-11.53111,-8.731071,-5.974643,-3.216255,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-72000.nc,hourly,1.83333333333,3,3,0.9999999,0,0.9999997,1.0000002,-21.84753,0,1.955497e-15,0,-43.25771,-43.25771,-43.2577229773,-43.2577229773,0,,-36.78196,-36.78194,0,0,2.166764,0.01965719,180,-225.4442,-20.15,-1.836,0,-20.32413,-17.33411,-14.406,-11.54314,-8.740384,-5.980471,-3.218211,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-75600.nc,hourly,1.875,3,3,0.9999999,0,0.9999997,1.0000002,-21.8572,0,1.777611e-15,0,-43.21068,-43.21068,-43.2106929632,-43.2106929632,0,,-36.83553,-36.83553,0,0,2.179106,0.02006156,180,-225.4099,-20.15,-1.836,0,-20.33545,-17.34724,-14.41927,-11.55499,-8.749598,-5.986268,-3.220167,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-79200.nc,hourly,1.91666666667,3,3,0.9999999,0,0.9999997,1.0000002,-21.86664,0,1.59975e-15,0,-43.16477,-43.16477,-43.1647829494,-43.1647829494,0,,-36.88909,-36.88908,0,0,2.191156,0.02045604,180,-225.3764,-20.15,-1.836,0,-20.34651,-17.36009,-14.43228,-11.56666,-8.758708,-5.992028,-3.222122,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-82800.nc,hourly,1.95833333333,3,3,0.9999999,0,0.9999997,1.0000002,-21.87586,0,0,0,-43.11993,-43.11993,-43.119942936,-43.119942936,0,,-36.94259,-36.94258,0,0,2.202925,0.02084101,180,-225.3437,-20.15,-1.836,0,-20.35731,-17.37265,-14.44505,-11.57814,-8.767715,-5.99775,-3.224075,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-00000.nc,hourly,2,3,3,1,0,0.9999997,1.0000003,-21.88487,0,0,0,-43.07613,-43.07613,-43.0761429228,-43.0761429228,0,-1.541499,-36.99598,-36.99597,0,0,2.214423,0.02121683,180,-225.3118,-20.15,-1.836,0,-20.36786,-17.38495,-14.45757,-11.58944,-8.776616,-6.003429,-3.226024,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-03600.nc,hourly,2.04166666667,3,3,1,0,0.9999997,1.0000003,-21.89367,0,0,0,-43.03334,-43.03334,-43.03335291,-43.03335291,0,,-37.04923,-37.04922,0,0,2.22566,0.02158381,180,-225.2806,-20.15,-1.836,0,-20.37818,-17.39698,-14.46986,-11.60056,-8.785411,-6.009065,-3.227968,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-07200.nc,hourly,2.08333333333,3,3,1,0,0.9999997,1.0000003,-21.90228,0,0,0,-42.9915,-42.9915,-42.9915128975,-42.9915128975,0,,-37.10229,-37.10228,0,0,2.236644,0.02194229,180,-225.2501,-20.15,-1.836,0,-20.38826,-17.40876,-14.48191,-11.61151,-8.794096,-6.014653,-3.229905,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-10800.nc,hourly,2.125,3,3,1,0,0.9999997,1.0000003,-21.91069,0,8.884925e-16,0,-42.9506,-42.9506,-42.9506128852,-42.9506128852,0,,-37.15515,-37.15514,0,0,2.247384,0.02229255,180,-225.2203,-20.15,-1.836,0,-20.39811,-17.42029,-14.49374,-11.62228,-8.802672,-6.020193,-3.231834,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-14400.nc,hourly,2.16666666667,3,3,1,0,0.9999997,1.0000003,-21.91892,0,0,0,-42.9106,-42.9106,-42.9106128732,-42.9106128732,0,,-37.20776,-37.20774,0,0,2.257888,0.02263488,180,-225.1911,-20.15,-1.836,0,-20.40775,-17.43158,-14.50534,-11.63288,-8.811138,-6.025681,-3.233754,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-18000.nc,hourly,2.20833333333,3,3,1,0,0.9999997,1.0000003,-21.92697,0,0,0,-42.87147,-42.87147,-42.8714828614,-42.8714828614,0,,-37.26008,-37.26007,0,0,2.268164,0.02296953,180,-225.1626,-20.15,-1.836,0,-20.41718,-17.44263,-14.51672,-11.64331,-8.819493,-6.031116,-3.235663,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-21600.nc,hourly,2.25,3,3,1,0,0.9999997,1.0000003,-21.93485,0,0,0,-42.83318,-42.83318,-42.83319285,-42.83319285,0,,-37.3121,-37.31209,0,0,2.278219,0.02329677,180,-225.1347,-20.15,-1.836,0,-20.42641,-17.45346,-14.5279,-11.65356,-8.827737,-6.036497,-3.237562,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-25200.nc,hourly,2.29166666667,3,3,1,0,0.9999997,1.0000003,-21.94256,0,0,0,-42.79572,-42.79572,-42.7957328387,-42.7957328387,0,,-37.36378,-37.36377,0,0,2.288061,0.02361683,180,-225.1074,-20.15,-1.836,0,-20.43544,-17.46408,-14.53886,-11.66366,-8.83587,-6.041821,-3.239448,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-28800.nc,hourly,2.33333333333,3,3,1,0,0.9999997,1.0000003,-21.95011,0,1.243567e-15,0,-42.75904,-42.75904,-42.7590528277,-42.7590528277,0,,-37.41511,-37.4151,0,0,2.297694,0.02392994,180,-225.0807,-20.15,-1.836,0,-20.44427,-17.47447,-14.54963,-11.67358,-8.84389,-6.047088,-3.24132,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-32400.nc,hourly,2.375,3,3,1,0,0.9999997,1.0000003,-21.9575,0,0,0,-42.72314,-42.72314,-42.7231528169,-42.7231528169,0,,-37.46605,-37.46603,0,0,2.307127,0.02423631,180,-225.0545,-20.15,-1.836,0,-20.45293,-17.48466,-14.56019,-11.68335,-8.8518,-6.052297,-3.243179,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-36000.nc,hourly,2.41666666667,3,3,1,0,0.9999997,1.0000003,-21.96474,0,0,0,-42.68798,-42.68798,-42.6879928064,-42.6879928064,0,,-37.51658,-37.51657,0,0,2.316364,0.02453615,180,-225.0289,-20.15,-1.836,0,-20.46141,-17.49465,-14.57056,-11.69295,-8.859598,-6.057446,-3.245022,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
