metric,status,value,tolerance,evidence
moving_metric_cice_thickness_forced_replay_temperature_acceptance_ratio,fail,7.98031241752,1,Official temperature gate for MutableVerticalDiscretization moving-metric replay
moving_metric_cice_thickness_forced_replay_max_relative_internal_energy_error,fail,0.499053092197,0.01,Shifted BL99 internal energy from MutableVerticalDiscretization moving-metric replay
moving_metric_cice_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,0.00543468968253,0.01,CICE negative enthalpy from MutableVerticalDiscretization moving-metric replay
moving_metric_cice_thickness_forced_replay_max_relative_column_energy_error,fail,0.0968702136957,0.01,Layer-integrated shifted BL99 internal energy from MutableVerticalDiscretization moving-metric replay
moving_metric_cice_thickness_forced_replay_final_abs_temperature_error_C,diagnostic,0.862182613806,,Final hourly record for MutableVerticalDiscretization moving-metric replay
moving_metric_cice_thickness_forced_replay_final_relative_temperature_error,fail,0.0798031241752,0.01,Final hourly record for MutableVerticalDiscretization moving-metric replay
icepack_temperature_matrix_cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,0.000343737459969,,"Sequential source-level BL99 temperature matrix, CICE hi sequence, and conservative energy remap"
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_temperature_error,pass,5.76175453324e-05,0.01,"Relative to abs(CICE T), floored by 1 C; source-level matrix with CICE thickness history"
icepack_temperature_matrix_cice_thickness_forced_replay_temperature_acceptance_ratio,pass,0.00576175453324,1,Official temperature gate: 1% relative error or 0.02 C absolute fallback when |T_CICE| < 2 C
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_internal_energy_error,pass,0.000405415529049,0.01,Shifted BL99 internal energy for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,3.77819345371e-06,0.01,CICE negative enthalpy for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_column_energy_error,pass,2.7677114231e-05,0.01,Layer-integrated shifted BL99 internal energy for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_final_abs_temperature_error_C,diagnostic,0.000337077314067,,Final hourly record for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_final_relative_temperature_error,pass,5.63470533518e-05,0.01,Final hourly record for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_final_temperature_acceptance_ratio,pass,0.00563470533518,1,Final hourly record under the official temperature gate with near-zero absolute fallback
icepack_temperature_matrix_cice_thickness_forced_replay_max_error_time_days,diagnostic,4.54166666667,,CICE history time where the sequential source-level matrix reached its maximum absolute temperature error
icepack_temperature_matrix_cice_thickness_forced_replay_max_error_layer_from_top,diagnostic,6,,"One-based CICE ice layer index, top to bottom, for the maximum sequential source-level matrix temperature error"
icepack_temperature_matrix_cice_thickness_forced_replay_max_error_predicted_temperature_C,diagnostic,-5.96619073746,,Predicted temperature at the maximum-error time and layer
icepack_temperature_matrix_cice_thickness_forced_replay_max_error_cice_temperature_C,diagnostic,-5.965847,,CICE temperature at the maximum-error time and layer
icepack_temperature_matrix_cice_thickness_forced_replay_final_top_temperature_error_C,diagnostic,-0.00018642668876,,Predicted minus CICE top-layer temperature at the final hourly record
icepack_temperature_matrix_cice_thickness_forced_replay_final_bottom_temperature_error_C,diagnostic,4.03693796347e-05,,Predicted minus CICE bottom-layer temperature at the final hourly record
reset_forced_step_max_abs_temperature_error_C,diagnostic,0.00889993725034,,Each interval starts from parsed CICE state
reset_forced_step_max_relative_temperature_error,pass,0.00283466651198,0.01,Each interval starts from parsed CICE state
reset_forced_step_temperature_acceptance_ratio,pass,0.283466651198,1,Official temperature gate for reset-each-interval fixed-grid replay
reset_forced_step_max_relative_internal_energy_error,pass,0.00622144629575,0.01,Each interval starts from parsed CICE state; shifted BL99 internal energy
reset_forced_step_max_relative_cice_enthalpy_error,pass,0.000218980724942,0.01,Each interval starts from parsed CICE state; CICE negative enthalpy
reset_forced_step_max_relative_column_energy_error,pass,0.00123273723878,0.01,Each interval starts from parsed CICE state; target-thickness column integral
reset_forced_step_first_abs_temperature_error_C,diagnostic,0.00889993725034,,Initial to first-hour interval
reset_forced_step_first_relative_temperature_error,pass,0.00283466651198,0.01,Initial to first-hour interval
icepack_temperature_matrix_reset_max_abs_temperature_error_C,diagnostic,0.0105895962439,,Source-level BL99 temperature matrix with CICE top conductive flux and bottom ocean temperature
icepack_temperature_matrix_reset_max_relative_temperature_error,pass,0.00213535427973,0.01,Source-level BL99 temperature matrix reset replay
icepack_temperature_matrix_reset_temperature_acceptance_ratio,pass,0.213535427973,1,Official temperature gate for source-level BL99 temperature matrix reset replay
icepack_temperature_matrix_reset_max_relative_internal_energy_error,fail,0.0156182098369,0.01,Shifted BL99 internal energy from source-level temperature-matrix replay
icepack_temperature_matrix_reset_max_relative_cice_enthalpy_error,pass,0.000165042754057,0.01,CICE negative enthalpy from source-level temperature-matrix replay
icepack_temperature_matrix_reset_max_relative_column_energy_error,pass,0.00124717096794,0.01,Layer-integrated shifted BL99 internal energy from source-level temperature-matrix replay
icepack_temperature_matrix_thickness_remapped_reset_max_abs_temperature_error_C,diagnostic,6.14811133266e-05,,Source-level BL99 temperature matrix replay followed by conservative CICE-style layer enthalpy remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_temperature_error,pass,1.06792979317e-05,0.01,"Relative to abs(CICE T), floored by 1 C, after source-level temperature step and thickness remapping"
icepack_temperature_matrix_thickness_remapped_reset_temperature_acceptance_ratio,pass,0.00106792979317,1,Official temperature gate after source-level temperature step and thickness remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_internal_energy_error,pass,9.07507395491e-05,0.01,Shifted BL99 internal energy after source-level temperature step and conservative thickness remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_cice_enthalpy_error,pass,7.59198107933e-07,0.01,CICE negative enthalpy after source-level temperature step and conservative thickness remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_column_energy_error,pass,3.11799558604e-06,0.01,Column-integrated shifted BL99 internal energy after source-level temperature step and thickness remapping
thickness_remapped_reset_max_abs_temperature_error_C,diagnostic,0.00653323829509,,Thickness-change intervals remapped conservatively from start thickness to target CICE thickness
thickness_remapped_reset_max_relative_temperature_error,pass,0.00113305358948,0.01,"Relative to abs(CICE T), floored by 1 C, after conservative thickness remap"
thickness_remapped_reset_temperature_acceptance_ratio,pass,0.113305358948,1,Official temperature gate after conservative thickness remap
thickness_remapped_reset_max_relative_internal_energy_error,pass,0.00963171963647,0.01,Shifted BL99 internal energy after conservative thickness remap
thickness_remapped_reset_max_relative_cice_enthalpy_error,pass,7.41939907218e-05,0.01,CICE negative enthalpy after conservative thickness remap
thickness_remapped_reset_max_relative_column_energy_error,pass,1.64095143675e-05,0.01,Layer-integrated shifted BL99 internal energy after conservative thickness remap
top_ablation_remapped_reset_max_abs_temperature_error_C,not_run,,,Top-ablation intervals remapped conservatively from start thickness to target thickness
top_ablation_remapped_reset_max_relative_temperature_error,not_run,,0.01,"Relative to abs(CICE T), floored by 1 C, after conservative top-ablation remap"
top_ablation_remapped_reset_temperature_acceptance_ratio,not_run,,1,Official temperature gate after conservative top-ablation remap
top_ablation_remapped_reset_max_relative_internal_energy_error,not_run,,0.01,Shifted BL99 internal energy after conservative top-ablation remap
top_ablation_remapped_reset_max_relative_cice_enthalpy_error,not_run,,0.01,CICE negative enthalpy after conservative top-ablation remap
top_ablation_remapped_reset_max_relative_column_energy_error,not_run,,0.01,Layer-integrated shifted BL99 internal energy after conservative top-ablation remap
first_hour_bottom_conductive_flux_W_m2,diagnostic,-37.4716723947,,BL99 bottom conductance from parsed state; CICE siflcondbot is sparse in hourly history
cice_internal_energy_relative_floor_J_m3,diagnostic,2377226.77947,,Frozen relative-error floor from the cold conductive MU71 CICE history
cice_enthalpy_relative_floor_J_m3,diagnostic,295867899.346,,Frozen CICE negative-enthalpy relative-error floor from the cold conductive MU71 CICE history
