source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_inst.2005-01-01-54000.nc,hourly,0.625,3,3,1.0071,0,1,1.0071,-20.93881,1.122573,0,0,-47.66441,-47.66441,-47.66441,-47.66441,0,,0,0,0,0,1.04216,-0.023088,180,-228.6835,-20.15,-1.836,0,-19.46165,-16.59866,-13.81043,-11.08449,-8.399796,-5.737906,-3.110807,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-57600.nc,hourly,0.666666666667,3,3,1.007567,0,1,1.007567,-20.95748,1.121472,0,0,-47.5761,-47.5761,-47.5761,-47.5761,0,,0,0,0,0,1.062205,-0.02171494,180,-228.6166,-20.15,-1.836,0,-19.48252,-16.61878,-13.82584,-11.09383,-8.40386,-5.738523,-3.110178,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-61200.nc,hourly,0.708333333333,3,3,1.008034,0,1,1.008034,-20.97529,1.120484,0,0,-47.49189,-47.49189,-47.49189,-47.49189,0,,0,0,0,0,1.081322,-0.02045305,180,-228.5528,-20.15,-1.836,0,-19.50241,-16.63815,-13.84098,-11.10327,-8.408175,-5.739371,-3.109671,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-64800.nc,hourly,0.75,3,3,1.008501,0,1,1.008501,-20.99234,1.119602,5.357319e-16,0,-47.4114,-47.4114,-47.4114,-47.4114,0,,0,0,0,0,1.099591,-0.0192871,180,-228.4917,-20.15,-1.836,0,-19.52141,-16.65684,-13.85585,-11.11279,-8.412717,-5.740441,-3.109279,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-68400.nc,hourly,0.791666666667,3,3,1.008967,0,1,1.008967,-21.00868,1.11882,0,0,-47.3343,-47.3343,-47.3343,-47.3343,0,,0,0,0,0,1.117082,-0.01820475,180,-228.4332,-20.15,-1.836,0,-19.5396,-16.67487,-13.87044,-11.12236,-8.417463,-5.741719,-3.108996,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-72000.nc,hourly,0.833333333333,3,3,1.009433,0,1,1.009433,-21.02437,1.118132,1.785413e-15,0,-47.26031,-47.26031,-47.26031,-47.26031,0,,0,0,0,0,1.133858,-0.01719588,180,-228.377,-20.15,-1.836,0,-19.55704,-16.69228,-13.88475,-11.13195,-8.422393,-5.743193,-3.108815,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-75600.nc,hourly,0.875,3,3,1.009898,0,1,1.009898,-21.03948,1.117532,1.249671e-15,0,-47.18917,-47.18917,-47.18917,-47.18917,0,,0,0,0,0,1.149975,-0.01625207,180,-228.3229,-20.15,-1.836,0,-19.5738,-16.70912,-13.89876,-11.14154,-8.427484,-5.744851,-3.10873,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-79200.nc,hourly,0.916666666667,3,3,1.010364,0,1,1.010364,-21.05404,1.117015,3.213147e-15,0,-47.12066,-47.12066,-47.12066,-47.12066,0,,0,0,0,0,1.165482,-0.01536624,180,-228.2708,-20.15,-1.836,0,-19.58993,-16.72541,-13.91249,-11.15111,-8.432715,-5.74668,-3.108736,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-82800.nc,hourly,0.958333333333,3,3,1.010829,0,1,1.010829,-21.0681,1.116575,0,0,-47.05458,-47.05458,-47.05458,-47.05458,0,,0,0,0,0,1.180424,-0.0145324,180,-228.2205,-20.15,-1.836,0,-19.60548,-16.74119,-13.92593,-11.16064,-8.438071,-5.748668,-3.108826,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-00000.nc,hourly,1,3,3,1.011294,0,1,1.011294,-21.08168,1.116208,0,0,-46.99076,-46.99076,-46.99076,-46.99076,0,-1.514546,0,0,0,0,1.194839,-0.01374543,180,-228.1719,-20.15,-1.836,0,-19.62048,-16.75648,-13.93909,-11.17012,-8.443533,-5.750803,-3.108996,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-03600.nc,hourly,1.04166666667,3,3,1.011759,0,1,1.011759,-21.09483,1.115909,0,0,-46.92904,-46.92904,-46.92904,-46.92904,0,,0,0,0,0,1.208765,-0.0130009,180,-228.1248,-20.15,-1.836,0,-19.63499,-16.77132,-13.95198,-11.17954,-8.449085,-5.753074,-3.10924,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-07200.nc,hourly,1.08333333333,3,3,1.012224,0,1,1.012224,-21.10758,1.115673,1.070692e-15,0,-46.86924,-46.86924,-46.86924,-46.86924,0,,0,0,0,0,1.222279,-0.01229727,180,-228.0792,-20.15,-1.836,0,-19.64902,-16.78572,-13.96459,-11.18889,-8.454713,-5.755467,-3.109554,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-10800.nc,hourly,1.125,3,3,1.012689,0,1,1.012689,-21.11985,1.115497,5.353048e-16,0,-46.80914,-46.80914,-46.80914,-46.80914,0,,0,0,0,0,1.237944,-0.0117507,180,-228.0353,-20.15,-1.836,0,-19.66259,-16.79971,-13.97694,-11.19816,-8.460402,-5.757975,-3.109934,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-14400.nc,hourly,1.16666666667,3,3,1.013153,0,1,1.013153,-21.13175,1.115376,0,0,-46.75086,-46.75086,-46.75086,-46.75086,0,,0,0,0,0,1.253135,-0.01122124,180,-227.9928,-20.15,-1.836,0,-19.67573,-16.81331,-13.98904,-11.20735,-8.466142,-5.760583,-3.110374,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-18000.nc,hourly,1.20833333333,3,3,1.013618,0,1,1.013618,-21.1433,1.115307,0,0,-46.69429,-46.69429,-46.69429,-46.69429,0,,0,0,0,0,1.267882,-0.01070773,180,-227.9515,-20.15,-1.836,0,-19.68847,-16.82653,-14.00088,-11.21644,-8.471919,-5.763285,-3.11087,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-21600.nc,hourly,1.25,3,3,1.014083,0,1,1.014083,-21.15453,1.115284,0,0,-46.63931,-46.63931,-46.63931,-46.63931,0,,0,0,0,0,1.282215,-0.01020915,180,-227.9113,-20.15,-1.836,0,-19.70083,-16.83939,-14.01248,-11.22544,-8.477724,-5.76607,-3.111419,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-25200.nc,hourly,1.29166666667,3,3,1.014547,0,1,1.014547,-21.16545,1.115306,3.567686e-16,0,-46.58583,-46.58583,-46.58583,-46.58583,0,,0,0,0,0,1.296158,-0.009724586,180,-227.8723,-20.15,-1.836,0,-19.71284,-16.85192,-14.02383,-11.23434,-8.483548,-5.768928,-3.112017,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-28800.nc,hourly,1.33333333333,3,3,1.015012,0,1,1.015012,-21.17609,1.115368,0,0,-46.53377,-46.53377,-46.53377,-46.53377,0,,0,0,0,0,1.309734,-0.009253196,180,-227.8343,-20.15,-1.836,0,-19.72452,-16.86412,-14.03496,-11.24313,-8.489381,-5.771852,-3.112659,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-32400.nc,hourly,1.375,3,3,1.015477,0,1,1.015477,-21.18646,1.115467,5.350833e-16,0,-46.48304,-46.48304,-46.48304,-46.48304,0,,0,0,0,0,1.322964,-0.008794224,180,-227.7972,-20.15,-1.836,0,-19.73589,-16.87601,-14.04586,-11.25182,-8.495216,-5.774834,-3.113342,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-36000.nc,hourly,1.41666666667,3,3,1.015942,0,1,1.015942,-21.19657,1.1156,1.4268e-15,0,-46.43357,-46.43357,-46.43357,-46.43357,0,,0,0,0,0,1.335868,-0.008346975,180,-227.7611,-20.15,-1.836,0,-19.74695,-16.88761,-14.05654,-11.2604,-8.501046,-5.777866,-3.114063,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-39600.nc,hourly,1.45833333333,3,3,1.016407,0,1,1.016407,-21.20643,1.115764,5.350173e-16,0,-46.38528,-46.38528,-46.38528,-46.38528,0,,0,0,0,0,1.348462,-0.007910811,180,-227.7258,-20.15,-1.836,0,-19.75774,-16.89893,-14.067,-11.26887,-8.506865,-5.780941,-3.114819,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-43200.nc,hourly,1.5,3,3,1.016871,0,1,1.016871,-21.21607,1.115956,0,0,-46.33813,-46.33813,-46.33813,-46.33813,0,,0,0,0,0,1.360764,-0.007485148,180,-227.6914,-20.15,-1.836,0,-19.76826,-16.90998,-14.07726,-11.27724,-8.512665,-5.784052,-3.115606,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-46800.nc,hourly,1.54166666667,3,3,1.017336,0,1,1.017336,-21.22549,1.116174,0,0,-46.29204,-46.29204,-46.29204,-46.29204,0,,0,0,0,0,1.372787,-0.007069446,180,-227.6578,-20.15,-1.836,0,-19.77853,-16.92077,-14.08732,-11.28549,-8.518442,-5.787194,-3.116422,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-50400.nc,hourly,1.58333333333,3,3,1.017802,0,1,1.017802,-21.2347,1.116415,1.248157e-15,0,-46.24697,-46.24697,-46.24697,-46.24697,0,,0,0,0,0,1.384546,-0.006663205,180,-227.6248,-20.15,-1.836,0,-19.78856,-16.93132,-14.09719,-11.29362,-8.524193,-5.790361,-3.117264,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-54000.nc,hourly,1.625,3,3,1.018267,0,1,1.018267,-21.24372,1.116676,0,0,-46.20287,-46.20287,-46.20287,-46.20287,0,,0,0,0,0,1.396054,-0.006265961,180,-227.5927,-20.15,-1.836,0,-19.79837,-16.94163,-14.10686,-11.30165,-8.529911,-5.793548,-3.118128,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-57600.nc,hourly,1.66666666667,3,3,1.018732,0,1,1.018732,-21.25255,1.116956,1.782886e-15,0,-46.15969,-46.15969,-46.15969,-46.15969,0,,0,0,0,0,1.407322,-0.005877286,180,-227.5611,-20.15,-1.836,0,-19.80795,-16.95172,-14.11635,-11.30957,-8.535593,-5.796749,-3.119014,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-61200.nc,hourly,1.70833333333,3,3,1.019198,0,1,1.019198,-21.26119,1.117251,0,0,-46.11739,-46.11739,-46.11739,-46.11739,0,,0,0,0,0,1.418361,-0.00549678,180,-227.5303,-20.15,-1.836,0,-19.81733,-16.9616,-14.12567,-11.31737,-8.541237,-5.799961,-3.119917,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-64800.nc,hourly,1.75,3,3,1.019663,0,1,1.019663,-21.26967,1.117561,8.913496e-16,0,-46.07593,-46.07593,-46.07593,-46.07593,0,,0,0,0,0,1.429182,-0.00512407,180,-227.5,-20.15,-1.836,0,-19.82651,-16.97126,-14.13481,-11.32507,-8.546838,-5.803179,-3.120837,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-68400.nc,hourly,1.79166666667,3,3,1.020129,0,1,1.020129,-21.27799,1.117883,0,0,-46.03527,-46.03527,-46.03527,-46.03527,0,,0,0,0,0,1.439794,-0.00475881,180,-227.4703,-20.15,-1.836,0,-19.8355,-16.98073,-14.14378,-11.33266,-8.552395,-5.806399,-3.121771,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-72000.nc,hourly,1.83333333333,3,3,1.020595,0,1,1.020595,-21.28614,1.118216,1.78252e-16,0,-45.99539,-45.99539,-45.99539,-45.99539,0,,0,0,0,0,1.450206,-0.004400673,180,-227.4412,-20.15,-1.836,0,-19.84431,-16.99001,-14.15259,-11.34013,-8.557904,-5.809618,-3.122718,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-75600.nc,hourly,1.875,3,3,1.021061,0,1,1.021061,-21.29415,1.118558,0,0,-45.95623,-45.95623,-45.95623,-45.95623,0,,0,0,0,0,1.460427,-0.004049357,180,-227.4126,-20.15,-1.836,0,-19.85295,-16.9991,-14.16124,-11.3475,-8.563365,-5.812831,-3.123674,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-79200.nc,hourly,1.91666666667,3,3,1.021528,0,1,1.021528,-21.30202,1.118906,0,0,-45.91779,-45.91779,-45.91779,-45.91779,0,,0,0,0,0,1.470465,-0.003704577,180,-227.3846,-20.15,-1.836,0,-19.86142,-17.00801,-14.16974,-11.35477,-8.568774,-5.816038,-3.124639,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-82800.nc,hourly,1.95833333333,3,3,1.021994,0,1,1.021994,-21.30974,1.119261,0,0,-45.88002,-45.88002,-45.88002,-45.88002,0,,0,0,0,0,1.480327,-0.003366065,180,-227.357,-20.15,-1.836,0,-19.86974,-17.01676,-14.17809,-11.36193,-8.574131,-5.819235,-3.125612,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-00000.nc,hourly,2,3,3,1.02246,0,1,1.02246,-21.31734,1.11962,0,0,-45.8429,-45.8429,-45.8429,-45.8429,0,-1.519176,0,0,0,0,1.49002,-0.003033569,180,-227.3299,-20.15,-1.836,0,-19.87789,-17.02534,-14.18629,-11.36899,-8.579433,-5.822418,-3.126589,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-03600.nc,hourly,2.04166666667,3,3,1.022927,0,1,1.022927,-21.3248,1.119983,0,0,-45.8064,-45.8064,-45.8064,-45.8064,0,,0,0,0,0,1.49955,-0.002706854,180,-227.3032,-20.15,-1.836,0,-19.88591,-17.03376,-14.19435,-11.37594,-8.584682,-5.825587,-3.127571,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-07200.nc,hourly,2.08333333333,3,3,1.023394,0,1,1.023394,-21.33215,1.120348,0,0,-45.7705,-45.7705,-45.7705,-45.7705,0,,0,0,0,0,1.508925,-0.002385698,180,-227.277,-20.15,-1.836,0,-19.89378,-17.04203,-14.20228,-11.38279,-8.589873,-5.828739,-3.128556,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-10800.nc,hourly,2.125,3,3,1.023861,0,1,1.023861,-21.33937,1.120714,0,0,-45.73519,-45.73519,-45.73519,-45.73519,0,,0,0,0,0,1.518149,-0.00206989,180,-227.2513,-20.15,-1.836,0,-19.90151,-17.05015,-14.21006,-11.38954,-8.595008,-5.831872,-3.129543,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-14400.nc,hourly,2.16666666667,3,3,1.024328,0,1,1.024328,-21.34649,1.12108,3.741925e-15,0,-45.70043,-45.70043,-45.70043,-45.70043,0,,0,0,0,0,1.527228,-0.001759232,180,-227.2259,-20.15,-1.836,0,-19.90911,-17.05812,-14.21772,-11.3962,-8.600085,-5.834984,-3.13053,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-18000.nc,hourly,2.20833333333,3,3,1.024795,0,1,1.024795,-21.35349,1.121445,0,0,-45.6662,-45.6662,-45.6662,-45.6662,0,,0,0,0,0,1.536167,-0.001453538,180,-227.2009,-20.15,-1.836,0,-19.91659,-17.06596,-14.22526,-11.40276,-8.605104,-5.838074,-3.131517,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-21600.nc,hourly,2.25,3,3,1.025263,0,1,1.025263,-21.36039,1.121808,2.494408e-15,0,-45.6325,-45.6325,-45.6325,-45.6325,0,,0,0,0,0,1.544971,-0.00115263,180,-227.1763,-20.15,-1.836,0,-19.92394,-17.07367,-14.23266,-11.40922,-8.610065,-5.84114,-3.132502,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-25200.nc,hourly,2.29166666667,3,3,1.02573,0,1,1.02573,-21.36718,1.122169,8.908237e-16,0,-45.59929,-45.59929,-45.59929,-45.59929,0,,0,0,0,0,1.553646,-0.0008563407,180,-227.1521,-20.15,-1.836,0,-19.93118,-17.08124,-14.23995,-11.41559,-8.614968,-5.844182,-3.133485,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-28800.nc,hourly,2.33333333333,3,3,1.026198,0,1,1.026198,-21.37388,1.122527,1.068945e-15,0,-45.56657,-45.56657,-45.56657,-45.56657,0,,0,0,0,0,1.562194,-0.0005645119,180,-227.1282,-20.15,-1.836,0,-19.9383,-17.08869,-14.24712,-11.42186,-8.619812,-5.847198,-3.134466,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-32400.nc,hourly,2.375,3,3,1.026666,0,1,1.026666,-21.38048,1.122881,1.781505e-15,0,-45.53432,-45.53432,-45.53432,-45.53432,0,,0,0,0,0,1.570621,-0.0002769928,180,-227.1047,-20.15,-1.836,0,-19.94532,-17.09602,-14.25418,-11.42805,-8.624597,-5.850187,-3.135442,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-36000.nc,hourly,2.41666666667,3,3,1.027134,0,1,1.027134,-21.38699,1.123231,1.603292e-15,0,-45.50251,-45.50251,-45.50251,-45.50251,0,,0,0,0,0,1.578931,6.359557e-06,180,-227.0815,-20.15,-1.836,0,-19.95222,-17.10323,-14.26112,-11.43414,-8.629323,-5.853149,-3.136414,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-39600.nc,hourly,2.45833333333,3,3,1.027602,0,1,1.027602,-21.39341,1.123576,1.781368e-16,0,-45.47115,-45.47115,-45.47115,-45.47115,0,,0,0,0,0,1.587127,0.000285681,180,-227.0586,-20.15,-1.836,0,-19.95903,-17.11033,-14.26796,-11.44015,-8.63399,-5.856082,-3.137381,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-43200.nc,hourly,2.5,3,3,1.02807,0,1,1.02807,-21.39975,1.123915,1.7813e-16,0,-45.44021,-45.44021,-45.44021,-45.44021,0,,0,0,0,0,1.595213,0.0005611005,180,-227.036,-20.15,-1.836,0,-19.96573,-17.11731,-14.27469,-11.44607,-8.638599,-5.858987,-3.138343,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-46800.nc,hourly,2.54166666667,3,3,1.028539,0,1,1.028539,-21.406,1.124249,0,0,-45.40968,-45.40968,-45.40968,-45.40968,0,,0,0,0,0,1.603192,0.0008327412,180,-227.0137,-20.15,-1.836,0,-19.97234,-17.12419,-14.28132,-11.45191,-8.64315,-5.861862,-3.139298,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
