source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_inst.2005-01-01-36000.nc,hourly,0.416666666667,3,3,0.9999989,0,0.9999995,0.9999994,-20.83533,0,0,0,-48.15496,-48.15496,-48.1549840775,-48.1549840775,0,,-38.23941,-38.23939,0,0,0.931506,-0.03192639,180,-229.0546,-20.15,-1.836,0,-19.35353,-16.51587,-13.77484,-11.09868,-8.455585,-5.821422,-3.165878,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-39600.nc,hourly,0.458333333333,3,3,0.9999989,0,0.9999994,0.9999995,-20.86073,0,1.608468e-15,0,-48.03428,-48.03428,-48.0343088206,-48.0343088206,0,,-38.29959,-38.29957,0,0,0.9586552,-0.02954366,180,-228.9635,-20.15,-1.836,0,-19.38287,-16.54335,-13.79536,-11.11238,-8.464539,-5.826994,-3.167918,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-43200.nc,hourly,0.5,3,3,0.9999988,0,0.9999994,0.9999994,-20.88461,0,0,0,-47.92097,-47.92097,-47.9209987526,-47.9209987526,0,,-38.35924,-38.35921,0,0,0.9842411,-0.0274469,180,-228.8778,-20.15,-1.836,0,-19.41044,-16.56987,-13.81585,-11.1264,-8.473702,-5.832586,-3.16994,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-46800.nc,hourly,0.541666666667,3,3,0.9999987,0,0.9999994,0.9999993,-20.90714,0,1.607981e-15,0,-47.81411,-47.81411,-47.8141386885,-47.8141386885,0,,-38.41847,-38.41845,0,0,1.008425,-0.02557907,180,-228.797,-20.15,-1.836,0,-19.43645,-16.59545,-13.83621,-11.14065,-8.483059,-5.838211,-3.171947,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-50400.nc,hourly,0.583333333333,3,3,0.9999987,0,0.9999993,0.9999994,-20.92848,0,0,0,-47.71299,-47.71299,-47.7130233991,-47.7130233991,0,,-38.47739,-38.47736,0,0,1.031348,-0.02389832,180,-228.7205,-20.15,-1.836,0,-19.46109,-16.62014,-13.85638,-11.15508,-8.492591,-5.843876,-3.173944,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-54000.nc,hourly,0.625,3,3,0.9999987,0,0.9999993,0.9999994,-20.94877,0,3.036472e-15,0,-47.61698,-47.61698,-47.6170133319,-47.6170133319,0,,-38.5361,-38.53608,0,0,1.05313,-0.02237313,180,-228.6478,-20.15,-1.836,0,-19.4845,-16.64397,-13.8763,-11.16963,-8.502276,-5.849588,-3.175934,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-57600.nc,hourly,0.666666666667,3,3,0.9999987,0,0.9999993,0.9999994,-20.9681,0,3.393276e-15,0,-47.52557,-47.52557,-47.5256032679,-47.5256032679,0,,-38.5947,-38.59468,0,0,1.073874,-0.02097923,180,-228.5785,-20.15,-1.836,0,-19.5068,-16.66699,-13.89595,-11.18424,-8.512096,-5.855352,-3.17792,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-61200.nc,hourly,0.708333333333,3,3,0.9999986,0,0.9999993,0.9999993,-20.98657,0,1.428576e-15,0,-47.43833,-47.43833,-47.4383632069,-47.4383632069,0,,-38.65328,-38.65326,0,0,1.093673,-0.01969759,180,-228.5124,-20.15,-1.836,0,-19.52811,-16.68925,-13.91529,-11.19889,-8.522029,-5.861169,-3.179906,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-64800.nc,hourly,0.75,3,3,0.9999986,0,0.9999993,0.9999993,-21.00425,0,2.321168e-15,0,-47.35487,-47.35487,-47.3549031484,-47.3549031484,0,,-38.7119,-38.71188,0,0,1.112606,-0.01851302,180,-228.449,-20.15,-1.836,0,-19.54851,-16.71078,-13.93431,-11.21352,-8.532054,-5.867037,-3.181892,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-68400.nc,hourly,0.791666666667,3,3,0.9999986,0,0.9999993,0.9999993,-21.02122,0,5.355949e-16,0,-47.27487,-47.27487,-47.2749030924,-47.2749030924,0,,-38.77063,-38.77061,0,0,1.130741,-0.01741323,180,-228.3883,-20.15,-1.836,0,-19.56808,-16.73162,-13.95299,-11.22812,-8.54215,-5.872954,-3.183883,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-72000.nc,hourly,0.833333333333,3,3,0.9999986,0,0.9999993,0.9999993,-21.03753,0,2.856203e-15,0,-47.19806,-47.19806,-47.1980930387,-47.1980930387,0,,-38.82952,-38.82949,0,0,1.148141,-0.01638812,180,-228.3299,-20.15,-1.836,0,-19.58688,-16.75182,-13.97132,-11.24264,-8.552299,-5.878918,-3.185879,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-75600.nc,hourly,0.875,3,3,0.9999986,0,0.9999993,0.9999993,-21.05323,0,0,0,-47.12418,-47.12418,-47.1242129869,-47.1242129869,0,,-38.8886,-38.88857,0,0,1.16486,-0.01542929,180,-228.2737,-20.15,-1.836,0,-19.60498,-16.7714,-13.98931,-11.25707,-8.562485,-5.884923,-3.187881,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-79200.nc,hourly,0.916666666667,3,3,0.9999986,0,0.9999993,0.9999993,-21.06837,0,1.606291e-15,0,-47.05303,-47.05303,-47.0530629371,-47.0530629371,0,,-38.94789,-38.94786,0,0,1.180945,-0.0145297,180,-228.2195,-20.15,-1.836,0,-19.62243,-16.7904,-14.00695,-11.27139,-8.572688,-5.890965,-3.18989,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-82800.nc,hourly,0.958333333333,3,3,0.9999985,0,0.9999993,0.999999199999,-21.08298,0,0,0,-46.9844,-46.9844,-46.9844328891,-46.9844328891,0,,-39.00741,-39.00738,0,0,1.196441,-0.01368339,180,-228.1672,-20.15,-1.836,0,-19.63927,-16.80885,-14.02424,-11.28559,-8.582894,-5.897038,-3.191907,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-00000.nc,hourly,1,3,3,0.9999985,0,0.9999992,0.999999299999,-21.0971,0,1.605991e-15,0,-46.91813,-46.91813,-46.9181675345,-46.9181675345,0,-1.627797,-39.06717,-39.06714,0,0,1.211385,-0.01288525,180,-228.1167,-20.15,-1.836,0,-19.65554,-16.82676,-14.04118,-11.29964,-8.59309,-5.903135,-3.193932,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-03600.nc,hourly,1.04166666667,3,3,0.9999985,0,0.9999992,0.999999299999,-21.11074,0,0,0,-46.85365,-46.85365,-46.8536874829,-46.8536874829,0,,-39.12716,-39.12712,0,0,1.226324,-0.01215607,180,-228.0679,-20.15,-1.836,0,-19.67128,-16.84418,-14.05779,-11.31354,-8.603261,-5.909253,-3.195964,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-07200.nc,hourly,1.08333333333,3,3,0.9999985,0,0.9999992,0.999999299999,-21.12388,0,0,0,-46.78933,-46.78933,-46.7893674315,-46.7893674315,0,,-39.18736,-39.18733,0,0,1.243088,-0.01157136,180,-228.0209,-20.15,-1.836,0,-19.6865,-16.86111,-14.07405,-11.32727,-8.613396,-5.915384,-3.198004,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-10800.nc,hourly,1.125,3,3,0.9999985,0,0.9999992,0.999999299999,-21.13659,0,1.783974e-16,0,-46.72708,-46.72708,-46.7271173817,-46.7271173817,0,,-39.24776,-39.24773,0,0,1.259314,-0.01100601,180,-227.9755,-20.15,-1.836,0,-19.70123,-16.87758,-14.08998,-11.34084,-8.623485,-5.921522,-3.20005,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-14400.nc,hourly,1.16666666667,3,3,0.9999985,0,0.9999992,0.999999299999,-21.14891,0,0,0,-46.66677,-46.66677,-46.6668073334,-46.6668073334,0,,-39.30834,-39.30831,0,0,1.275036,-0.01045882,180,-227.9314,-20.15,-1.836,0,-19.7155,-16.89362,-14.10559,-11.35423,-8.633517,-5.927661,-3.202102,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-18000.nc,hourly,1.20833333333,3,3,0.9999985,0,0.9999992,0.999999299999,-21.16085,0,0,0,-46.6083,-46.6083,-46.6083372867,-46.6083372867,0,,-39.36906,-39.36903,0,0,1.290283,-0.009928709,180,-227.8887,-20.15,-1.836,0,-19.72934,-16.90922,-14.12088,-11.36744,-8.643484,-5.933795,-3.204159,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-21600.nc,hourly,1.25,3,3,0.9999985,0,0.9999992,0.999999299999,-21.17245,0,0,0,-46.55154,-46.55154,-46.5515772413,-46.5515772413,0,,-39.4299,-39.42987,0,0,1.305081,-0.009414711,180,-227.8473,-20.15,-1.836,0,-19.74277,-16.92442,-14.13585,-11.38047,-8.653378,-5.93992,-3.20622,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-25200.nc,hourly,1.29166666667,3,3,0.9999984,0,0.9999992,0.999999199999,-21.18371,0,0,0,-46.49643,-46.49643,-46.4964671972,-46.4964671972,0,,-39.49083,-39.49079,0,0,1.319454,-0.008915951,180,-227.807,-20.15,-1.836,0,-19.75581,-16.93923,-14.15052,-11.3933,-8.663193,-5.946029,-3.208284,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-28800.nc,hourly,1.33333333333,3,3,0.9999984,0,0.9999992,0.999999199999,-21.19465,0,1.961627e-15,0,-46.44286,-46.44286,-46.4428971543,-46.4428971543,0,,-39.55178,-39.55175,0,0,1.333425,-0.008431636,180,-227.7679,-20.15,-1.836,0,-19.76849,-16.95367,-14.16488,-11.40595,-8.672921,-5.952117,-3.210348,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-32400.nc,hourly,1.375,3,3,0.9999984,0,0.9999992,0.999999199999,-21.2053,0,2.496442e-15,0,-46.39077,-46.39077,-46.3908071126,-46.3908071126,0,,-39.61275,-39.61271,0,0,1.347012,-0.007961039,180,-227.7299,-20.15,-1.836,0,-19.78082,-16.96775,-14.17895,-11.4184,-8.682557,-5.958181,-3.212413,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-36000.nc,hourly,1.41666666667,3,3,0.9999984,0,0.9999992,0.999999199999,-21.21566,0,0,0,-46.34008,-46.34008,-46.3401170721,-46.3401170721,0,,-39.67367,-39.67364,0,0,1.360233,-0.007503499,180,-227.6929,-20.15,-1.836,0,-19.79282,-16.98148,-14.19273,-11.43067,-8.692098,-5.964214,-3.214476,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-39600.nc,hourly,1.45833333333,3,3,0.9999984,0,0.9999992,0.999999199999,-21.22574,0,0,0,-46.29074,-46.29074,-46.2907770326,-46.2907770326,0,,-39.73452,-39.73449,0,0,1.373107,-0.007058404,180,-227.6569,-20.15,-1.836,0,-19.8045,-16.99488,-14.20623,-11.44274,-8.701537,-5.970213,-3.216536,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-43200.nc,hourly,1.5,3,3,0.9999983,0,0.9999992,0.999999099999,-21.23557,0,0,0,-46.24268,-46.24268,-46.2427169942,-46.2427169942,0,,-39.79524,-39.79521,0,0,1.385647,-0.006625191,180,-227.6218,-20.15,-1.836,0,-19.81588,-17.00797,-14.21945,-11.45462,-8.710872,-5.976174,-3.218592,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-46800.nc,hourly,1.54166666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.24514,0,0,0,-46.19584,-46.19584,-46.1958769567,-46.1958769567,0,,-39.85581,-39.85578,0,0,1.397869,-0.00620334,180,-227.5876,-20.15,-1.836,0,-19.82697,-17.02074,-14.23241,-11.4663,-8.720098,-5.982094,-3.220643,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-50400.nc,hourly,1.58333333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.25448,0,0,0,-46.15018,-46.15018,-46.1502169202,-46.1502169202,0,,-39.91618,-39.91615,0,0,1.409785,-0.005792368,180,-227.5542,-20.15,-1.836,0,-19.83778,-17.03322,-14.2451,-11.4778,-8.729215,-5.987968,-3.222686,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-54000.nc,hourly,1.625,3,3,0.9999983,0,0.9999992,0.999999099999,-21.26358,0,0,0,-46.10564,-46.10564,-46.1056768845,-46.1056768845,0,,-39.97631,-39.97628,0,0,1.421407,-0.005391826,180,-227.5217,-20.15,-1.836,0,-19.84833,-17.04541,-14.25754,-11.48911,-8.738218,-5.993794,-3.224722,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-57600.nc,hourly,1.66666666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.27247,0,0,0,-46.06219,-46.06219,-46.0622268498,-46.0622268498,0,,-40.03617,-40.03613,0,0,1.432748,-0.005001295,180,-227.49,-20.15,-1.836,0,-19.85862,-17.05732,-14.26972,-11.50023,-8.747108,-5.999569,-3.226748,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-61200.nc,hourly,1.70833333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.28114,0,0,0,-46.01978,-46.01978,-46.0198168159,-46.0198168159,0,,-40.09571,-40.09568,0,0,1.443817,-0.004620385,180,-227.4591,-20.15,-1.836,0,-19.86866,-17.06896,-14.28167,-11.51116,-8.755879,-6.005291,-3.228763,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-64800.nc,hourly,1.75,3,3,0.9999983,0,0.9999992,0.999999099999,-21.28961,0,1.247534e-15,0,-45.97838,-45.97838,-45.9784167827,-45.9784167827,0,,-40.15491,-40.15488,0,0,1.454626,-0.004248731,180,-227.4288,-20.15,-1.836,0,-19.87847,-17.08035,-14.29337,-11.5219,-8.764534,-6.010956,-3.230767,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-68400.nc,hourly,1.79166666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.29788,0,0,0,-45.93794,-45.93794,-45.9379767504,-45.9379767504,0,,-40.21374,-40.21371,0,0,1.465183,-0.003885988,180,-227.3993,-20.15,-1.836,0,-19.88804,-17.09148,-14.30485,-11.53247,-8.77307,-6.016563,-3.232758,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-72000.nc,hourly,1.83333333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.30596,0,1.6038e-15,0,-45.89844,-45.89844,-45.8984767188,-45.8984767188,0,,-40.27216,-40.27213,0,0,1.475497,-0.003531836,180,-227.3705,-20.15,-1.836,0,-19.8974,-17.10237,-14.31609,-11.54285,-8.781487,-6.022111,-3.234735,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-75600.nc,hourly,1.875,3,3,0.9999983,0,0.9999992,0.999999099999,-21.31385,0,0,0,-45.85983,-45.85983,-45.8598666879,-45.8598666879,0,,-40.33014,-40.3301,0,0,1.485576,-0.003185972,180,-227.3423,-20.15,-1.836,0,-19.90654,-17.11303,-14.32712,-11.55306,-8.789783,-6.027597,-3.236696,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-79200.nc,hourly,1.91666666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.32157,0,1.069091e-15,0,-45.8221,-45.8221,-45.8221366577,-45.8221366577,0,,-40.38765,-40.38762,0,0,1.495429,-0.00284811,180,-227.3148,-20.15,-1.836,0,-19.91548,-17.12345,-14.33792,-11.56309,-8.797959,-6.03302,-3.238642,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-82800.nc,hourly,1.95833333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.32912,0,0,0,-45.78521,-45.78521,-45.7852466282,-45.7852466282,0,,-40.44468,-40.44464,0,0,1.505063,-0.002517981,180,-227.2878,-20.15,-1.836,0,-19.92422,-17.13365,-14.34852,-11.57294,-8.806015,-6.038378,-3.240572,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-00000.nc,hourly,2,3,3,0.9999983,0,0.9999992,0.999999099999,-21.3365,0,0,0,-45.74914,-45.74914,-45.7491765993,-45.7491765993,0,-1.687548,-40.50119,-40.50115,0,0,1.514484,-0.002195329,180,-227.2615,-20.15,-1.836,0,-19.93277,-17.14364,-14.3589,-11.58262,-8.813951,-6.04367,-3.242484,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-03600.nc,hourly,2.04166666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.34372,0,3.563122e-16,0,-45.71385,-45.71385,-45.7138865711,-45.7138865711,0,,-40.55716,-40.55713,0,0,1.5237,-0.001879915,180,-227.2357,-20.15,-1.836,0,-19.94113,-17.15342,-14.36909,-11.59214,-8.821766,-6.048896,-3.244377,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-07200.nc,hourly,2.08333333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.35079,0,0,0,-45.67933,-45.67933,-45.6793665435,-45.6793665435,0,,-40.61258,-40.61255,0,0,1.532716,-0.00157151,180,-227.2106,-20.15,-1.836,0,-19.94931,-17.16299,-14.37908,-11.60148,-8.829461,-6.054055,-3.246252,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-10800.nc,hourly,2.125,3,3,0.9999983,0,0.9999992,0.999999099999,-21.3577,0,0,0,-45.64556,-45.64556,-45.6455965165,-45.6455965165,0,,-40.66743,-40.6674,0,0,1.541539,-0.001269896,180,-227.1859,-20.15,-1.836,0,-19.95731,-17.17237,-14.38887,-11.61067,-8.837038,-6.059145,-3.248107,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-14400.nc,hourly,2.16666666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.36446,0,0,0,-45.6125,-45.6125,-45.61253649,-45.61253649,0,,-40.72169,-40.72166,0,0,1.550175,-0.0009748688,180,-227.1618,-20.15,-1.836,0,-19.96514,-17.18155,-14.39848,-11.61969,-8.844496,-6.064167,-3.249942,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-18000.nc,hourly,2.20833333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.37109,0,1.603119e-15,0,-45.58014,-45.58014,-45.5801764641,-45.5801764641,0,,-40.77534,-40.77531,0,0,1.558628,-0.0006862313,180,-227.1382,-20.15,-1.836,0,-19.97281,-17.19055,-14.4079,-11.62855,-8.851835,-6.06912,-3.251757,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-21600.nc,hourly,2.25,3,3,0.9999983,0,0.9999992,0.999999099999,-21.37757,0,5.343503e-16,0,-45.54847,-45.54847,-45.5485064388,-45.5485064388,0,,-40.82838,-40.82834,0,0,1.566904,-0.0004037972,180,-227.1151,-20.15,-1.836,0,-19.98032,-17.19936,-14.41713,-11.63725,-8.859058,-6.074003,-3.253551,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-25200.nc,hourly,2.29166666667,3,3,0.9999983,0,0.9999992,0.999999099999,-21.38392,0,7.124376e-16,0,-45.51745,-45.51745,-45.517486414,-45.517486414,0,,-40.88078,-40.88075,0,0,1.575008,-0.0001273884,180,-227.0924,-20.15,-1.836,0,-19.98767,-17.20799,-14.4262,-11.6458,-8.866165,-6.078817,-3.255323,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-28800.nc,hourly,2.33333333333,3,3,0.9999983,0,0.9999992,0.999999099999,-21.39014,0,3.027737e-15,0,-45.48708,-45.48708,-45.4871163897,-45.4871163897,0,,-40.93255,-40.93251,0,0,1.582945,0.000143165,180,-227.0702,-20.15,-1.836,0,-19.99486,-17.21645,-14.43508,-11.6542,-8.873157,-6.083562,-3.257073,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-32400.nc,hourly,2.375,3,3,0.9999983,0,0.9999992,0.999999099999,-21.39623,0,2.137141e-15,0,-45.45733,-45.45733,-45.4573663659,-45.4573663659,0,,-40.98366,-40.98363,0,0,1.590719,0.0004080251,180,-227.0485,-20.15,-1.836,0,-20.00191,-17.22474,-14.4438,-11.66245,-8.880033,-6.088236,-3.258802,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
