source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_inst.2005-01-01-64800.nc,hourly,0.75,3,3,0.98418326942,0,-1.836,0,2.09599730869,4.92161174387e-05,73.8463382857,0,0,,0,0,0,0,0,-2.00089018065,280,-4.20186937937,-0.15,-1.836,0,-1.66047237273,-1.74846447793,-1.8049115428,-1.82645264079,-1.83339571843,-1.83546205518,-1.83594199109,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-68400.nc,hourly,0.791666666667,3,3,0.983307490114,0,-1.836,0,2.09522195919,5.55997721999e-05,73.7806283911,0,0,,0,0,0,0,0,-2.00089064643,280,-4.2018703575,-0.15,-1.836,0,-1.65400220345,-1.74378017283,-1.80279967436,-1.82574273733,-1.83319177394,-1.83541337783,-1.83593446694,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-72000.nc,hourly,0.833333333333,3,3,0.982432033749,0,-1.836,0,2.09444293116,6.24476440466e-05,73.7149426774,0,0,,0,0,0,0,0,-2.00089111138,280,-4.2018713339,-0.15,-1.836,0,-1.64769711635,-1.73915120111,-1.80066494136,-1.82501380926,-1.8329804688,-1.83536231539,-1.83592639565,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-75600.nc,hourly,0.875,3,3,0.981556901553,0,-1.836,0,2.09366048015,6.97735772959e-05,73.6492812411,0,0,,0,0,0,0,0,-2.00089157561,280,-4.20187230879,-0.15,-1.836,0,-1.64154549443,-1.73457769541,-1.79850958726,-1.82426610891,-1.83276167183,-1.8353088014,-1.83591776088,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-79200.nc,hourly,0.916666666667,3,3,0.980682094652,0,-1.836,0,2.09287483405,7.75917356719e-05,73.5836441705,0,0,,0,0,0,0,0,-2.00089203923,280,-4.20187328238,-0.15,-1.836,0,-1.63553698089,-1.73005947866,-1.79633572676,-1.82349992112,-1.83253526158,-1.8352527692,-1.83590854595,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-82800.nc,hourly,0.958333333333,3,3,0.979807614081,0,-1.836,0,2.09208619685,8.59165850318e-05,73.5180315466,0,0,,0,0,0,0,0,-2.00089250232,280,-4.20187425488,-0.15,-1.836,0,-1.62966230951,-1.72559612835,-1.79414534775,-1.8227155592,-1.83230112657,-1.83519415213,-1.8358987338,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-00000.nc,hourly,1,3,3,0.978933460795,0,-1.836,0,2.09129475172,9.4762873968e-05,73.4524434442,0,0,0.000127866548016,0,0,0,0,0,-2.00089296497,280,-4.20187522643,-0.15,-1.836,0,-1.62391316059,-1.72118702935,-1.79194031435,-1.82191336105,-1.83205916539,-1.83513288372,-1.83588830706,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-03600.nc,hourly,1.04166666667,3,3,0.978059635671,0,-1.836,0,2.09050066367,0.00010414561241,73.3868799318,0,0,,0,0,0,0,0,-2.00089342724,280,-4.20187619721,-0.15,-1.836,0,-1.61828203838,-1.71683141725,-1.78972237095,-1.82109368566,-1.83180928673,-1.83506889787,-1.83587724802,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-07200.nc,hourly,1.08333333333,3,3,0.977186139519,0,-1.836,0,2.08970408187,0.000114080048336,73.3213410729,0,0,,0,0,0,0,0,-2.00089388922,280,-4.20187716735,-0.15,-1.836,0,-1.61276216655,-1.71252841384,-1.7874931468,-1.82025690976,-1.83155140937,-1.83500212904,-1.83586553873,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-10800.nc,hourly,1.125,3,3,0.976312973086,0,-1.836,0,2.08890514157,0.00012458164305,73.2558269258,0,0,,0,0,0,0,0,-2.00089435095,280,-4.20187813699,-0.15,-1.836,0,-1.60734739881,-1.70827705619,-1.785254161,-1.8194034248,-1.83128546209,-1.83493251244,-1.83585316095,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-14400.nc,hourly,1.16666666667,3,3,0.97544013706,0,-1.836,0,2.08810396581,0.000135666045095,73.1903375444,0,0,,0,0,0,0,0,-2.0008948125,280,-4.20187910625,-0.15,-1.836,0,-1.60203214235,-1.70407632022,-1.78300682784,-1.81853363415,-1.83101138354,-1.83485998414,-1.83584009624,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-18000.nc,hourly,1.20833333333,3,3,0.974567632078,0,-1.836,0,2.08730066686,0.000147349062797,73.1248729784,0,0,,0,0,0,0,0,-2.00089527392,280,-4.20188007523,-0.15,-1.836,0,-1.59681129209,-1.69992514,-1.78075246216,-1.81764795056,-1.83072912206,-1.83478448129,-1.83582632597,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-21600.nc,hourly,1.25,3,3,0.973695458726,0,-1.836,0,2.08649534746,0.00015964663625,73.0594332736,0,0,,0,0,0,0,0,-2.00089573526,280,-4.20188104404,-0.15,-1.836,0,-1.59168017402,-1.69582242329,-1.77849228482,-1.81674679382,-1.83043863546,-1.83470594222,-1.83581183136,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-25200.nc,hourly,1.29166666667,3,3,0.972823617543,0,-1.836,0,2.08568810188,0.000172574808269,72.9940184724,0,0,,0,0,0,0,0,-2.00089619656,280,-4.20188201278,-0.15,-1.836,0,-1.58663449633,-1.69176706412,-1.77622742806,-1.81583058866,-1.83013989078,-1.83462430659,-1.83579659348,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-28800.nc,hourly,1.33333333333,3,3,0.971952109028,0,-1.836,0,2.08487901692,0.000186149694949,72.9286286135,0,0,,0,0,0,0,0,-2.00089665788,280,-4.20188298154,-0.15,-1.836,0,-1.58167030715,-1.68775795281,-1.77395894078,-1.81489976289,-1.82983286403,-1.83453951554,-1.83578059336,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-32400.nc,hourly,1.375,3,3,0.971080933637,0,-1.836,0,2.08406817265,0.000200387455853,72.8632637328,0,0,,0,0,0,0,0,-2.00089711924,280,-4.20188395041,-0.15,-1.836,0,-1.57678395779,-1.68379398403,-1.7716877937,-1.81395474565,-1.82951753984,-1.83445151178,-1.83576381194,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-36000.nc,hourly,1.41666666667,3,3,0.97021009179,0,-1.836,0,2.08325564314,0.000215304264047,72.7979238633,0,0,,0,0,0,0,0,-2.00089758069,280,-4.20188491946,-0.15,-1.836,0,-1.57197207089,-1.67987406306,-1.76941488427,-1.81299596594,-1.82919391121,-1.83436023968,-1.83574623016,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-39600.nc,hourly,1.45833333333,3,3,0.96933958387,0,-1.836,0,2.0824414971,0.000230916276179,72.732609035,0,0,,0,0,0,0,0,-2.00089804227,280,-4.20188588876,-0.15,-1.836,0,-1.56723151256,-1.67599711081,-1.76714104142,-1.81202385125,-1.82886197915,-1.83426564544,-1.83572782898,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-43200.nc,hourly,1.5,3,3,0.96846941023,0,-1.836,0,2.0816257984,0.000247239602618,72.6673192756,0,0,,0,0,0,0,0,-2.000898504,280,-4.2018868584,-0.15,-1.836,0,-1.56255936801,-1.67216206753,-1.76486703007,-1.81103882638,-1.82852175231,-1.83416767709,-1.83570858941,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-46800.nc,hourly,1.54166666667,3,3,0.967599571188,0,-1.836,0,2.08080860653,0.000264290278019,72.6020546102,0,0,,0,0,0,0,0,-2.00089896592,280,-4.20188782844,-0.15,-1.836,0,-1.55795292028,-1.66836789573,-1.76259355546,-1.81004131234,-1.82817324671,-1.83406628462,-1.83568849256,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-50400.nc,hourly,1.58333333333,3,3,0.966730067035,0,-1.836,0,2.07998997702,0.000282084232251,72.5368150616,0,0,,0,0,0,0,0,-2.00089942807,280,-4.20188879894,-0.15,-1.836,0,-1.55340963141,-1.66461358226,-1.76032126717,-1.80903172553,-1.82781648532,-1.83396142006,-1.83566751964,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-54000.nc,hourly,1.625,3,3,0.96586089803,0,-1.836,0,2.07916996186,0.000300637261954,72.4716006506,0,0,,0,0,0,0,0,-2.00089989046,280,-4.20188976996,-0.15,-1.836,0,-1.54892712596,-1.6608981398,-1.75805076298,-1.80801047683,-1.82745149774,-1.8338530375,-1.83564565205,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-57600.nc,hourly,1.66666666667,3,3,0.964992064409,0,-1.836,0,2.07834860972,0.000319965002775,72.4064113956,0,0,,0,0,0,0,0,-2.00090035312,280,-4.20189074156,-0.15,-1.836,0,-1.54450317635,-1.65722060782,-1.75578259248,-1.80697797101,-1.82707831984,-1.83374109316,-1.83562287135,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-61200.nc,hourly,1.70833333333,3,3,0.964123566382,0,-1.836,0,2.07752596634,0.000340082902261,72.3412473134,0,0,,0,0,0,0,0,-2.0009008161,280,-4.2018917138,-0.15,-1.836,0,-1.54013568994,-1.6535800532,-1.75351726047,-1.80593460608,-1.82669699343,-1.83362554543,-1.83559915933,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-64800.nc,hourly,1.75,3,3,0.963255404132,0,-1.836,0,2.07670207472,0.000361006193849,72.2761084188,0,0,,0,0,0,0,0,-2.0009012794,280,-4.20189268673,-0.15,-1.836,0,-1.5358226975,-1.64997557045,-1.75125523011,-1.80488077284,-1.82630756587,-1.83350635494,-1.83557449806,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-68400.nc,hourly,1.79166666667,3,3,0.962387577821,0,-1.836,0,2.07587697537,0.000382749871569,72.2109947247,0,0,,0,0,0,0,0,-2.00090174305,280,-4.20189366041,-0.15,-1.836,0,-1.53156234292,-1.64640628168,-1.74899692594,-1.80381685443,-1.82591008979,-1.83338348452,-1.83554886984,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-72000.nc,hourly,1.83333333333,3,3,0.96152008759,0,-1.836,0,2.07505070652,0.000405328665967,72.1459062424,0,0,,0,0,0,0,0,-2.00090220708,280,-4.20189463487,-0.15,-1.836,0,-1.52735287412,-1.64287133644,-1.74674273662,-1.80274322602,-1.82550462272,-1.83325689929,-1.83552225732,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-75600.nc,hourly,1.875,3,3,0.960652933555,0,-1.836,0,2.07422330427,0.000428757020951,72.0808429816,0,0,,0,0,0,0,0,-2.00090267151,280,-4.20189561017,-0.15,-1.836,0,-1.52319263478,-1.6393699113,-1.74449301754,-1.80166025452,-1.82509122677,-1.83312656662,-1.83549464349,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-79200.nc,hourly,1.91666666667,3,3,0.959786115817,0,-1.836,0,2.0733948028,0.000453049071841,72.0158049505,0,0,,0,0,0,0,0,-2.00090313636,280,-4.20189658635,-0.15,-1.836,0,-1.51908005695,-1.63590120936,-1.74224809326,-1.8005682984,-1.82466996831,-1.83299245617,-1.83546601168,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-82800.nc,hourly,1.95833333333,3,3,0.958919634454,0,-1.836,0,2.07256523447,0.000478218624539,71.9507921557,0,0,,0,0,0,0,0,-2.00090360165,280,-4.20189756346,-0.15,-1.836,0,-1.51501365449,-1.63246445966,-1.74000825972,-1.79946770749,-1.82424091768,-1.83285453989,-1.83543634562,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-00000.nc,hourly,2,3,3,0.958053489526,0,-1.836,0,2.07173462999,0.000504279136011,71.8858046025,0,0,0.000680371830381,0,0,0,0,0,-2.0009040674,280,-4.20189854154,-0.15,-1.836,0,-1.51099201698,-1.62905891652,-1.73777378641,-1.79835882292,-1.82380414888,-1.832712792,-1.83540562945,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-03600.nc,hourly,2.04166666667,3,3,0.957187681077,0,-1.836,0,2.07090301849,0.000531243695804,71.8208422947,0,0,,0,0,0,0,0,-2.00090453363,280,-4.20189952063,-0.15,-1.836,0,-1.50701380438,-1.62568385881,-1.73554491822,-1.79724197702,-1.8233597393,-1.83256718899,-1.83537384774,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-07200.nc,hourly,2.08333333333,3,3,0.956322209134,0,-1.836,0,2.07007042771,0.000559125008922,71.755905235,0,0,,0,0,0,0,0,-2.00090500036,280,-4.20190050076,-0.15,-1.836,0,-1.50307774204,-1.62233858924,-1.73332187735,-1.7961174933,-1.82290776939,-1.8324177096,-1.83534098553,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-10800.nc,hourly,2.125,3,3,0.955457073705,0,-1.836,0,2.069236884,0.000587935379994,71.6909934247,0,0,,0,0,0,0,0,-2.00090546761,280,-4.20190148197,-0.15,-1.836,0,-1.49918261629,-1.61902243355,-1.73110486494,-1.79498568647,-1.82244832248,-1.83226433482,-1.83530702832,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-14400.nc,hourly,2.16666666667,3,3,0.954592274787,0,-1.836,0,2.06840241249,0.000617686698527,71.6261068641,0,0,,0,0,0,0,0,-2.00090593538,280,-4.20190246431,-0.15,-1.836,0,-1.49532727032,-1.61573473978,-1.72889406265,-1.79384686247,-1.82198148446,-1.83210704784,-1.83527196209,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-18000.nc,hourly,2.20833333333,3,3,0.953727812359,0,-1.836,0,2.06756703713,0.000648390425538,71.5612455521,0,0,,0,0,0,0,0,-2.00090640371,280,-4.20190344779,-0.15,-1.836,0,-1.4915106005,-1.61247487743,-1.72668963411,-1.79270131852,-1.82150734355,-1.83194583403,-1.83523577333,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-21600.nc,hourly,2.25,3,3,0.952863686386,0,-1.836,0,2.06673078077,0.000680057581379,71.4964094868,0,0,,0,0,0,0,0,-2.0009068726,280,-4.20190443247,-0.15,-1.836,0,-1.48773155293,-1.60924223678,-1.72449172628,-1.79154934322,-1.82102599008,-1.83178068095,-1.83519844907,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-25200.nc,hourly,2.29166666667,3,3,0.951999896822,0,-1.836,0,2.06589366524,0.000712698734837,71.431598665,0,0,,0,0,0,0,0,-2.00090734208,280,-4.20190541836,-0.15,-1.836,0,-1.48398912037,-1.60603622804,-1.72230047067,-1.79039121664,-1.82053751627,-1.83161157824,-1.83515997684,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-28800.nc,hourly,2.33333333333,3,3,0.951136443605,0,-1.836,0,2.06505571141,0.000746323993266,71.3668130827,0,0,,0,0,0,0,0,-2.00090781215,280,-4.20190640551,-0.15,-1.836,0,-1.48028233934,-1.60285628067,-1.72011598453,-1.78922721045,-1.82004201599,-1.83143851766,-1.83512034474,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-32400.nc,hourly,2.375,3,3,0.950273326663,0,-1.836,0,2.06421693924,0.000780942994195,71.3020527349,0,0,,0,0,0,0,0,-2.00090828283,280,-4.20190739393,-0.15,-1.836,0,-1.47661028749,-1.59970184259,-1.71793837189,-1.78805758804,-1.81953958461,-1.83126149299,-1.83507954142,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-36000.nc,hourly,2.41666666667,3,3,0.949410545911,0,-1.836,0,2.06337736782,0.000816564897817,71.2373176158,0,0,,0,0,0,0,0,-2.00090875413,280,-4.20190838367,-0.15,-1.836,0,-1.47297208117,-1.59657237956,-1.71576772461,-1.78688260471,-1.81903031874,-1.83108050005,-1.83503755607,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
