source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,aice,thermodynamic_hi_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fsurf_W_m2,fcondtop_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_inst.2005-01-01-64800.nc,hourly,0.75,3,3,1.007846,0,1,1.007846,-21.45426,1.030745,0,0,-45.17403,-45.17403,-45.17403,-45.17403,0,,0,0,0,0,1.664792,0.002924932,180,-226.8418,-20.15,-1.836,0,-19.85003,-16.78934,-13.8751,-11.08213,-8.373495,-5.71617,-3.104095,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-68400.nc,hourly,0.791666666667,3,3,1.008275,0,1,1.008275,-21.47608,1.029703,0,0,-45.06752,-45.06752,-45.06752,-45.06752,0,,0,0,0,0,1.692643,0.003868066,180,-226.764,-20.15,-1.836,0,-19.87495,-16.81351,-13.89323,-11.09254,-8.377515,-5.716444,-3.103386,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-72000.nc,hourly,0.833333333333,3,3,1.008703,0,1,1.008703,-21.4969,1.028757,0,0,-44.9659,-44.9659,-44.9659,-44.9659,0,,0,0,0,0,1.71922,0.004766411,180,-226.6899,-20.15,-1.836,0,-19.8987,-16.83678,-13.91105,-11.1031,-8.38185,-5.716981,-3.102788,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-75600.nc,hourly,0.875,3,3,1.009131,0,1,1.009131,-21.51681,1.027902,1.95992e-15,0,-44.86876,-44.86876,-44.86876,-44.86876,0,,0,0,0,0,1.744631,0.005623864,180,-226.619,-20.15,-1.836,0,-19.92138,-16.85922,-13.92854,-11.11378,-8.386474,-5.717771,-3.102298,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-79200.nc,hourly,0.916666666667,3,3,1.00956,0,1,1.00956,-21.53588,1.027134,0,0,-44.77573,-44.77573,-44.77573,-44.77573,0,,0,0,0,0,1.768972,0.006443847,180,-226.5511,-20.15,-1.836,0,-19.94309,-16.88087,-13.94571,-11.12452,-8.391357,-5.718801,-3.101912,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-01-82800.nc,hourly,0.958333333333,3,3,1.009987,0,1,1.009987,-21.55418,1.026451,0,0,-44.68648,-44.68648,-44.68648,-44.68648,0,,0,0,0,0,1.792327,0.007229378,180,-226.486,-20.15,-1.836,0,-19.96389,-16.90177,-13.96254,-11.13531,-8.396475,-5.720058,-3.101624,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-00000.nc,hourly,1,3,3,1.010415,0,1,1.010415,-21.57176,1.025849,2.137342e-15,0,-44.60073,-44.60073,-44.60073,-44.60073,0,-1.391941,0,0,0,0,1.814772,0.007983133,180,-226.4235,-20.15,-1.836,0,-19.98385,-16.92197,-13.97903,-11.14613,-8.401802,-5.721529,-3.101432,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-03600.nc,hourly,1.04166666667,3,3,1.010842,0,1,1.010842,-21.58869,1.025324,2.493296e-15,0,-44.51821,-44.51821,-44.51821,-44.51821,0,,0,0,0,0,1.836374,0.008707494,180,-226.3633,-20.15,-1.836,0,-20.00304,-16.94151,-13.99519,-11.15694,-8.407315,-5.723201,-3.10133,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-07200.nc,hourly,1.08333333333,3,3,1.011269,0,1,1.011269,-21.605,1.024872,5.342222e-16,0,-44.43869,-44.43869,-44.43869,-44.43869,0,,0,0,0,0,1.857192,0.009404594,180,-226.3053,-20.15,-1.836,0,-20.02152,-16.96041,-14.01101,-11.16773,-8.412992,-5.725061,-3.101315,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-10800.nc,hourly,1.125,3,3,1.011696,0,1,1.011696,-21.62073,1.02449,0,0,-44.36198,-44.36198,-44.36198,-44.36198,0,,0,0,0,0,1.87728,0.01007635,180,-226.2493,-20.15,-1.836,0,-20.03932,-16.97873,-14.02651,-11.17849,-8.418816,-5.727097,-3.101383,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-14400.nc,hourly,1.16666666667,3,3,1.012123,0,1,1.012123,-21.63594,1.024175,0,0,-44.28788,-44.28788,-44.28788,-44.28788,0,,0,0,0,0,1.896688,0.01072448,180,-226.1953,-20.15,-1.836,0,-20.05651,-16.99648,-14.04168,-11.18919,-8.424764,-5.729295,-3.10153,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-18000.nc,hourly,1.20833333333,3,3,1.012549,0,1,1.012549,-21.65064,1.023923,0,0,-44.21621,-44.21621,-44.21621,-44.21621,0,,0,0,0,0,1.915458,0.01135055,180,-226.143,-20.15,-1.836,0,-20.0731,-17.0137,-14.05654,-11.19983,-8.43082,-5.731645,-3.101752,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-21600.nc,hourly,1.25,3,3,1.012976,0,1,1.012976,-21.66488,1.023731,0,0,-44.14684,-44.14684,-44.14684,-44.14684,0,,0,0,0,0,1.933633,0.01195597,180,-226.0924,-20.15,-1.836,0,-20.08915,-17.03041,-14.07109,-11.21039,-8.436968,-5.734133,-3.102044,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-25200.nc,hourly,1.29166666667,3,3,1.013402,0,1,1.013402,-21.67868,1.023595,0,0,-44.07961,-44.07961,-44.07961,-44.07961,0,,0,0,0,0,1.951247,0.01254204,180,-226.0434,-20.15,-1.836,0,-20.10469,-17.04664,-14.08533,-11.22087,-8.443194,-5.736749,-3.102404,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-28800.nc,hourly,1.33333333333,3,3,1.013829,0,1,1.013829,-21.69207,1.023513,5.339267e-16,0,-44.01439,-44.01439,-44.01439,-44.01439,0,,0,0,0,0,1.968335,0.01310993,180,-225.9958,-20.15,-1.836,0,-20.11975,-17.06242,-14.09928,-11.23126,-8.449485,-5.739482,-3.102827,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-32400.nc,hourly,1.375,3,3,1.014255,0,1,1.014255,-21.70507,1.02348,1.779609e-16,0,-43.95108,-43.95108,-43.95108,-43.95108,0,,0,0,0,0,1.984926,0.01366071,180,-225.9497,-20.15,-1.836,0,-20.13435,-17.07776,-14.11294,-11.24155,-8.455826,-5.742322,-3.103309,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-36000.nc,hourly,1.41666666667,3,3,1.014682,0,1,1.014682,-21.7177,1.023494,0,0,-43.88956,-43.88956,-43.88956,-43.88956,0,,0,0,0,0,2.00105,0.01419538,180,-225.9048,-20.15,-1.836,0,-20.14852,-17.09269,-14.12632,-11.25174,-8.462207,-5.745259,-3.103848,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-39600.nc,hourly,1.45833333333,3,3,1.015108,0,1,1.015108,-21.72999,1.023552,0,0,-43.82974,-43.82974,-43.82974,-43.82974,0,,0,0,0,0,2.016732,0.01471482,180,-225.8612,-20.15,-1.836,0,-20.16228,-17.10722,-14.13942,-11.26182,-8.468618,-5.748283,-3.104438,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-43200.nc,hourly,1.5,3,3,1.015535,0,1,1.015535,-21.74195,1.023651,3.202552e-15,0,-43.77152,-43.77152,-43.77152,-43.77152,0,,0,0,0,0,2.031995,0.0152199,180,-225.8187,-20.15,-1.836,0,-20.17567,-17.12138,-14.15226,-11.27179,-8.475049,-5.751385,-3.105078,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-46800.nc,hourly,1.54166666667,3,3,1.015961,0,1,1.015961,-21.75359,1.023788,0,0,-43.71482,-43.71482,-43.71482,-43.71482,0,,0,0,0,0,2.046862,0.01571136,180,-225.7774,-20.15,-1.836,0,-20.18869,-17.13518,-14.16484,-11.28165,-8.48149,-5.754557,-3.105763,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-50400.nc,hourly,1.58333333333,3,3,1.016388,0,1,1.016388,-21.76495,1.02396,5.336815e-16,0,-43.65955,-43.65955,-43.65955,-43.65955,0,,0,0,0,0,2.061353,0.01618993,180,-225.7371,-20.15,-1.836,0,-20.20136,-17.14864,-14.17717,-11.29139,-8.487935,-5.757792,-3.10649,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-54000.nc,hourly,1.625,3,3,1.016815,0,1,1.016815,-21.77602,1.024164,0,0,-43.60566,-43.60566,-43.60566,-43.60566,0,,0,0,0,0,2.075487,0.01665627,180,-225.6978,-20.15,-1.836,0,-20.21371,-17.16177,-14.18926,-11.30101,-8.494375,-5.76108,-3.107257,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-57600.nc,hourly,1.66666666667,3,3,1.017242,0,1,1.017242,-21.78683,1.024398,3.557388e-16,0,-43.55306,-43.55306,-43.55306,-43.55306,0,,0,0,0,0,2.089282,0.01711098,180,-225.6595,-20.15,-1.836,0,-20.22575,-17.17458,-14.20111,-11.31051,-8.500805,-5.764417,-3.10806,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-61200.nc,hourly,1.70833333333,3,3,1.017669,0,1,1.017669,-21.79738,1.02466,0,0,-43.5017,-43.5017,-43.5017,-43.5017,0,,0,0,0,0,2.102754,0.01755464,180,-225.622,-20.15,-1.836,0,-20.23749,-17.1871,-14.21273,-11.31989,-8.507216,-5.767794,-3.108896,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-64800.nc,hourly,1.75,3,3,1.018096,0,1,1.018096,-21.8077,1.024947,7.113848e-16,0,-43.45152,-43.45152,-43.45152,-43.45152,0,,0,0,0,0,2.115918,0.01798777,180,-225.5854,-20.15,-1.836,0,-20.24895,-17.19932,-14.22412,-11.32915,-8.513606,-5.771206,-3.109762,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-68400.nc,hourly,1.79166666667,3,3,1.018523,0,1,1.018523,-21.81778,1.025257,2.13402e-15,0,-43.40246,-43.40246,-43.40246,-43.40246,0,,0,0,0,0,2.128788,0.01841088,180,-225.5497,-20.15,-1.836,0,-20.26014,-17.21128,-14.2353,-11.33829,-8.519969,-5.774648,-3.110656,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-72000.nc,hourly,1.83333333333,3,3,1.01895,0,1,1.01895,-21.82764,1.025587,0,0,-43.35447,-43.35447,-43.35447,-43.35447,0,,0,0,0,0,2.141378,0.01882441,180,-225.5147,-20.15,-1.836,0,-20.27107,-17.22296,-14.24626,-11.34731,-8.526299,-5.778112,-3.111576,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-75600.nc,hourly,1.875,3,3,1.019378,0,1,1.019378,-21.8373,1.025936,0,0,-43.30751,-43.30751,-43.30751,-43.30751,0,,0,0,0,0,2.1537,0.01922881,180,-225.4804,-20.15,-1.836,0,-20.28176,-17.23439,-14.25702,-11.35621,-8.532594,-5.781596,-3.112518,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-79200.nc,hourly,1.91666666667,3,3,1.019805,0,1,1.019805,-21.84675,1.026302,0,0,-43.26154,-43.26154,-43.26154,-43.26154,0,,0,0,0,0,2.165766,0.01962447,180,-225.4469,-20.15,-1.836,0,-20.29221,-17.24558,-14.26758,-11.36498,-8.538848,-5.785093,-3.113481,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-02-82800.nc,hourly,1.95833333333,3,3,1.020233,0,1,1.020233,-21.85601,1.026683,7.111708e-16,0,-43.2165,-43.2165,-43.2165,-43.2165,0,,0,0,0,0,2.177586,0.02001177,180,-225.4141,-20.15,-1.836,0,-20.30244,-17.25653,-14.27795,-11.37364,-8.545059,-5.7886,-3.114462,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-00000.nc,hourly,2,3,3,1.020661,0,1,1.020661,-21.86509,1.027077,7.111307e-16,0,-43.17236,-43.17236,-43.17236,-43.17236,0,-1.393607,0,0,0,0,2.189171,0.02039107,180,-225.3819,-20.15,-1.836,0,-20.31245,-17.26725,-14.28813,-11.38217,-8.551225,-5.792112,-3.11546,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-03600.nc,hourly,2.04166666667,3,3,1.021089,0,1,1.021089,-21.87399,1.027482,0,0,-43.12909,-43.12909,-43.12909,-43.12909,0,,0,0,0,0,2.20053,0.0207627,180,-225.3504,-20.15,-1.836,0,-20.32226,-17.27775,-14.29812,-11.39059,-8.557343,-5.795627,-3.116472,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-07200.nc,hourly,2.08333333333,3,3,1.021518,0,1,1.021518,-21.88272,1.027898,0,0,-43.08664,-43.08664,-43.08664,-43.08664,0,,0,0,0,0,2.211673,0.02112697,180,-225.3194,-20.15,-1.836,0,-20.33186,-17.28805,-14.30793,-11.39889,-8.563409,-5.799139,-3.117497,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-10800.nc,hourly,2.125,3,3,1.021946,0,1,1.021946,-21.89128,1.028321,8.887693e-16,0,-43.04499,-43.04499,-43.04499,-43.04499,0,,0,0,0,0,2.222608,0.02148417,180,-225.2891,-20.15,-1.836,0,-20.34128,-17.29814,-14.31757,-11.40707,-8.569422,-5.802647,-3.118532,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-14400.nc,hourly,2.16666666667,3,3,1.022375,0,1,1.022375,-21.89969,1.028752,1.777446e-15,0,-43.0041,-43.0041,-43.0041,-43.0041,0,,0,0,0,0,2.233343,0.02183459,180,-225.2593,-20.15,-1.836,0,-20.35051,-17.30803,-14.32704,-11.41513,-8.57538,-5.806146,-3.119577,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-18000.nc,hourly,2.20833333333,3,3,1.022804,0,1,1.022804,-21.90795,1.029189,0,0,-42.96395,-42.96395,-42.96395,-42.96395,0,,0,0,0,0,2.243886,0.02217849,180,-225.23,-20.15,-1.836,0,-20.35957,-17.31773,-14.33634,-11.42309,-8.581283,-5.809635,-3.120629,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-21600.nc,hourly,2.25,3,3,1.023233,0,1,1.023233,-21.91607,1.02963,0,0,-42.92451,-42.92451,-42.92451,-42.92451,0,,0,0,0,0,2.254243,0.02251611,180,-225.2013,-20.15,-1.836,0,-20.36846,-17.32725,-14.34549,-11.43092,-8.587127,-5.813111,-3.121687,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-25200.nc,hourly,2.29166666667,3,3,1.023662,0,1,1.023662,-21.92404,1.030075,0,0,-42.88575,-42.88575,-42.88575,-42.88575,0,,0,0,0,0,2.264422,0.02284768,180,-225.173,-20.15,-1.836,0,-20.37718,-17.3366,-14.35447,-11.43865,-8.592913,-5.816572,-3.12275,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-28800.nc,hourly,2.33333333333,3,3,1.024091,0,1,1.024091,-21.93188,1.030522,0,0,-42.84764,-42.84764,-42.84764,-42.84764,0,,0,0,0,0,2.274429,0.02317343,180,-225.1452,-20.15,-1.836,0,-20.38575,-17.34577,-14.36331,-11.44627,-8.598639,-5.820015,-3.123816,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-32400.nc,hourly,2.375,3,3,1.024521,0,1,1.024521,-21.93959,1.030971,0,0,-42.81018,-42.81018,-42.81018,-42.81018,0,,0,0,0,0,2.28427,0.02349357,180,-225.1179,-20.15,-1.836,0,-20.39416,-17.35478,-14.37199,-11.45377,-8.604303,-5.823439,-3.124885,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-36000.nc,hourly,2.41666666667,3,3,1.024951,0,1,1.024951,-21.94718,1.031419,0,0,-42.77332,-42.77332,-42.77332,-42.77332,0,,0,0,0,0,2.293951,0.02380829,180,-225.0911,-20.15,-1.836,0,-20.40243,-17.36362,-14.38053,-11.46117,-8.609906,-5.826842,-3.125955,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-39600.nc,hourly,2.45833333333,3,3,1.025381,0,1,1.025381,-21.95464,1.031868,1.243792e-15,0,-42.73706,-42.73706,-42.73706,-42.73706,0,,0,0,0,0,2.303477,0.02411778,180,-225.0647,-20.15,-1.836,0,-20.41055,-17.37231,-14.38893,-11.46847,-8.615448,-5.830222,-3.127024,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-43200.nc,hourly,2.5,3,3,1.025811,0,1,1.025811,-21.96198,1.032315,1.243737e-15,0,-42.70137,-42.70137,-42.70137,-42.70137,0,,0,0,0,0,2.312853,0.02442222,180,-225.0386,-20.15,-1.836,0,-20.41854,-17.38085,-14.39719,-11.47565,-8.620927,-5.833578,-3.128094,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
iceh_inst.2005-01-03-46800.nc,hourly,2.54166666667,3,3,1.026241,0,1,1.026241,-21.96922,1.032761,0,0,-42.66623,-42.66623,-42.66623,-42.66623,0,,0,0,0,0,2.322085,0.02472178,180,-225.013,-20.15,-1.836,0,-20.4264,-17.38924,-14.40532,-11.48274,-8.626343,-5.836908,-3.129161,0.2734624,1.354514,2.268905,2.796197,3.053065,3.161804,3.196878,
