metric,status,value,tolerance,evidence
fixed_grid_forced_replay_final_abs_temperature_error_C,diagnostic,0.5446038873,,Final hourly record at day 5
fixed_grid_forced_replay_final_relative_temperature_error,fail,0.421717149327,0.01,Final hourly record at day 5
cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,0.067590654157,,"Hourly CICE flux forcing, CICE hi sequence, conservative energy remap, and BL99 basal-congelation fill enthalpy"
cice_thickness_forced_replay_max_relative_temperature_error,fail,0.0523392114103,0.01,"Relative to abs(CICE T), floored by 1 C; thickness is forced from CICE history"
cice_thickness_forced_replay_temperature_acceptance_ratio,fail,3.37953270785,1,Official temperature gate for CICE-thickness-forced remap
cice_thickness_forced_replay_max_relative_internal_energy_error,fail,0.1281827961,0.01,Shifted BL99 internal energy after CICE-thickness-forced remap
cice_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,0.000998104425301,0.01,CICE negative enthalpy after CICE-thickness-forced remap
cice_thickness_forced_replay_max_relative_column_energy_error,pass,0.000886264292162,0.01,Layer-integrated shifted BL99 internal energy after CICE-thickness-forced remap
cice_thickness_forced_replay_final_abs_temperature_error_C,diagnostic,0.067590654157,,Final hourly record after CICE-thickness-forced remap
cice_thickness_forced_replay_final_relative_temperature_error,fail,0.0523392114103,0.01,Final hourly record after CICE-thickness-forced remap
moving_metric_cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,0.072839390466,,Hourly CICE flux forcing and CICE hi sequence integrated on MutableVerticalDiscretization with moving Jacobian metric
moving_metric_cice_thickness_forced_replay_max_relative_temperature_error,fail,0.0564036005294,0.01,"Relative to abs(CICE T), floored by 1 C; CICE thickness is represented by the mutable vertical metric"
moving_metric_cice_thickness_forced_replay_temperature_acceptance_ratio,fail,3.6419695233,1,Official temperature gate for MutableVerticalDiscretization moving-metric replay
moving_metric_cice_thickness_forced_replay_max_relative_internal_energy_error,fail,0.137832996824,0.01,Shifted BL99 internal energy from MutableVerticalDiscretization moving-metric replay
moving_metric_cice_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,0.00107324639709,0.01,CICE negative enthalpy from MutableVerticalDiscretization moving-metric replay
moving_metric_cice_thickness_forced_replay_max_relative_column_energy_error,pass,0.000676972660136,0.01,Layer-integrated shifted BL99 internal energy from MutableVerticalDiscretization moving-metric replay
moving_metric_cice_thickness_forced_replay_final_abs_temperature_error_C,diagnostic,0.072839390466,,Final hourly record for MutableVerticalDiscretization moving-metric replay
moving_metric_cice_thickness_forced_replay_final_relative_temperature_error,fail,0.0564036005294,0.01,Final hourly record for MutableVerticalDiscretization moving-metric replay
icepack_temperature_matrix_cice_thickness_forced_replay_max_abs_temperature_error_C,diagnostic,0.0173331418457,,"Sequential source-level BL99 temperature matrix, CICE hi sequence, and conservative energy remap"
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_temperature_error,fail,0.0134220179813,0.01,"Relative to abs(CICE T), floored by 1 C; source-level matrix with CICE thickness history"
icepack_temperature_matrix_cice_thickness_forced_replay_temperature_acceptance_ratio,pass,0.866657092284,1,Official temperature gate: 1% relative error or 0.02 C absolute fallback when |T_CICE| < 2 C
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_internal_energy_error,fail,0.0335931548341,0.01,Shifted BL99 internal energy for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_cice_enthalpy_error,pass,0.000293443719422,0.01,CICE negative enthalpy for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_max_relative_column_energy_error,pass,6.08825826508e-05,0.01,Layer-integrated shifted BL99 internal energy for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_final_abs_temperature_error_C,diagnostic,0.0173331418457,,Final hourly record for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_final_relative_temperature_error,fail,0.0134220179813,0.01,Final hourly record for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_final_temperature_acceptance_ratio,pass,0.866657092284,1,Final hourly record under the official temperature gate with near-zero absolute fallback
icepack_temperature_matrix_cice_thickness_forced_replay_max_error_time_days,diagnostic,5,,CICE history time where the sequential source-level matrix reached its maximum absolute temperature error
icepack_temperature_matrix_cice_thickness_forced_replay_max_error_layer_from_top,diagnostic,1,,"One-based CICE ice layer index, top to bottom, for the maximum sequential source-level matrix temperature error"
icepack_temperature_matrix_cice_thickness_forced_replay_max_error_predicted_temperature_C,diagnostic,-1.30872925455,,Predicted temperature at the maximum-error time and layer
icepack_temperature_matrix_cice_thickness_forced_replay_max_error_cice_temperature_C,diagnostic,-1.2913961127,,CICE temperature at the maximum-error time and layer
icepack_temperature_matrix_cice_thickness_forced_replay_final_top_temperature_error_C,diagnostic,-0.0173331418457,,Predicted minus CICE top-layer temperature at the final hourly record
icepack_temperature_matrix_cice_thickness_forced_replay_final_bottom_temperature_error_C,diagnostic,0.000603167380353,,Predicted minus CICE bottom-layer temperature at the final hourly record
reset_forced_step_max_abs_temperature_error_C,diagnostic,0.0246697382354,,Each interval starts from parsed CICE state
reset_forced_step_max_relative_temperature_error,fail,0.0191031535505,0.01,Each interval starts from parsed CICE state
reset_forced_step_temperature_acceptance_ratio,fail,1.23348691177,1,Official temperature gate for reset-each-interval fixed-grid replay
reset_forced_step_max_relative_internal_energy_error,fail,0.0476573110112,0.01,Each interval starts from parsed CICE state; shifted BL99 internal energy
reset_forced_step_max_relative_cice_enthalpy_error,pass,0.000371087029349,0.01,Each interval starts from parsed CICE state; CICE negative enthalpy
reset_forced_step_max_relative_column_energy_error,pass,0.000938867549975,0.01,Each interval starts from parsed CICE state; target-thickness column integral
reset_forced_step_first_abs_temperature_error_C,diagnostic,0.0155073873301,,Initial to first-hour interval
reset_forced_step_first_relative_temperature_error,pass,0.00851823688937,0.01,Initial to first-hour interval
icepack_temperature_matrix_reset_max_abs_temperature_error_C,diagnostic,0.0155338803025,,Source-level BL99 temperature matrix with CICE top conductive flux and bottom ocean temperature
icepack_temperature_matrix_reset_max_relative_temperature_error,fail,0.0120287494671,0.01,Source-level BL99 temperature matrix reset replay
icepack_temperature_matrix_reset_temperature_acceptance_ratio,pass,0.776694015123,1,Official temperature gate for source-level BL99 temperature matrix reset replay
icepack_temperature_matrix_reset_max_relative_internal_energy_error,fail,0.0301301016181,0.01,Shifted BL99 internal energy from source-level temperature-matrix replay
icepack_temperature_matrix_reset_max_relative_cice_enthalpy_error,pass,0.000234610171371,0.01,CICE negative enthalpy from source-level temperature-matrix replay
icepack_temperature_matrix_reset_max_relative_column_energy_error,pass,0.000938867549975,0.01,Layer-integrated shifted BL99 internal energy from source-level temperature-matrix replay
icepack_temperature_matrix_thickness_remapped_reset_max_abs_temperature_error_C,diagnostic,0.00118505091137,,Source-level BL99 temperature matrix replay followed by conservative CICE-style layer enthalpy remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_temperature_error,pass,0.000917650982306,0.01,"Relative to abs(CICE T), floored by 1 C, after source-level temperature step and thickness remapping"
icepack_temperature_matrix_thickness_remapped_reset_temperature_acceptance_ratio,pass,0.0592525455683,1,Official temperature gate after source-level temperature step and thickness remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_internal_energy_error,pass,0.0023133988512,0.01,Shifted BL99 internal energy after source-level temperature step and conservative thickness remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_cice_enthalpy_error,pass,1.80134440901e-05,0.01,CICE negative enthalpy after source-level temperature step and conservative thickness remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_column_energy_error,pass,8.15942429715e-07,0.01,Column-integrated shifted BL99 internal energy after source-level temperature step and thickness remapping
thickness_remapped_reset_max_abs_temperature_error_C,diagnostic,0.0101094899021,,Thickness-change intervals remapped conservatively from start thickness to target CICE thickness
thickness_remapped_reset_max_relative_temperature_error,pass,0.007828341593,0.01,"Relative to abs(CICE T), floored by 1 C, after conservative thickness remap"
thickness_remapped_reset_temperature_acceptance_ratio,pass,0.505474495104,1,Official temperature gate after conservative thickness remap
thickness_remapped_reset_max_relative_internal_energy_error,fail,0.0196562450921,0.01,Shifted BL99 internal energy after conservative thickness remap
thickness_remapped_reset_max_relative_cice_enthalpy_error,pass,0.000153054745318,0.01,CICE negative enthalpy after conservative thickness remap
thickness_remapped_reset_max_relative_column_energy_error,pass,1.97892721208e-06,0.01,Layer-integrated shifted BL99 internal energy after conservative thickness remap
top_ablation_remapped_reset_max_abs_temperature_error_C,diagnostic,0.0101094899021,,Top-ablation intervals remapped conservatively from start thickness to target thickness
top_ablation_remapped_reset_max_relative_temperature_error,pass,0.007828341593,0.01,"Relative to abs(CICE T), floored by 1 C, after conservative top-ablation remap"
top_ablation_remapped_reset_temperature_acceptance_ratio,pass,0.505474495104,1,Official temperature gate after conservative top-ablation remap
top_ablation_remapped_reset_max_relative_internal_energy_error,fail,0.0196562450921,0.01,Shifted BL99 internal energy after conservative top-ablation remap
top_ablation_remapped_reset_max_relative_cice_enthalpy_error,pass,0.000153054745318,0.01,CICE negative enthalpy after conservative top-ablation remap
top_ablation_remapped_reset_max_relative_column_energy_error,pass,1.97892721208e-06,0.01,Layer-integrated shifted BL99 internal energy after conservative top-ablation remap
first_hour_bottom_conductive_flux_W_m2,diagnostic,-5.52134493889e-13,,BL99 bottom conductance from parsed state; CICE siflcondbot is sparse in hourly history
cice_internal_energy_relative_floor_J_m3,diagnostic,2377226.77947,,Frozen relative-error floor from the cold conductive MU71 CICE history
cice_enthalpy_relative_floor_J_m3,diagnostic,295867899.346,,Frozen CICE negative-enthalpy relative-error floor from the cold conductive MU71 CICE history
