metric,status,value,tolerance,evidence
icepack_temperature_matrix_cice_thickness_forced_replay_final_relative_temperature_error,pass,6.99350748957e-06,0.01,Final hourly record for sequential source-level matrix with CICE thickness history
icepack_temperature_matrix_cice_thickness_forced_replay_final_temperature_acceptance_ratio,pass,0.000699350748957,1,Final hourly record under the official temperature gate with near-zero absolute fallback
icepack_temperature_matrix_cice_thickness_forced_replay_max_error_time_days,diagnostic,4.91666666667,,CICE history time where the sequential source-level matrix reached its maximum absolute temperature error
icepack_temperature_matrix_cice_thickness_forced_replay_max_error_layer_from_top,diagnostic,2,,"One-based CICE ice layer index, top to bottom, for the maximum sequential source-level matrix temperature error"
icepack_temperature_matrix_cice_thickness_forced_replay_max_error_predicted_temperature_C,diagnostic,-17.8519574326,,Predicted temperature at the maximum-error time and layer
icepack_temperature_matrix_cice_thickness_forced_replay_max_error_cice_temperature_C,diagnostic,-17.85203,,CICE temperature at the maximum-error time and layer
icepack_temperature_matrix_cice_thickness_forced_replay_final_top_temperature_error_C,diagnostic,6.50299009557e-05,,Predicted minus CICE top-layer temperature at the final hourly record
icepack_temperature_matrix_cice_thickness_forced_replay_final_bottom_temperature_error_C,diagnostic,2.01965166426e-05,,Predicted minus CICE bottom-layer temperature at the final hourly record
reset_forced_step_max_abs_temperature_error_C,diagnostic,0.00608785103382,,Each interval starts from parsed CICE state
reset_forced_step_max_relative_temperature_error,pass,0.00103279653852,0.01,Each interval starts from parsed CICE state
reset_forced_step_temperature_acceptance_ratio,pass,0.103279653852,1,Official temperature gate for reset-each-interval fixed-grid replay
reset_forced_step_max_relative_internal_energy_error,pass,0.00871573484266,0.01,Each interval starts from parsed CICE state; shifted BL99 internal energy
reset_forced_step_max_relative_cice_enthalpy_error,pass,6.763363693e-05,0.01,Each interval starts from parsed CICE state; CICE negative enthalpy
reset_forced_step_max_relative_column_energy_error,pass,1.27790080481e-05,0.01,Each interval starts from parsed CICE state; target-thickness column integral
reset_forced_step_first_abs_temperature_error_C,diagnostic,0.00595467106658,,Initial to first-hour interval
reset_forced_step_first_relative_temperature_error,pass,0.00103279653852,0.01,Initial to first-hour interval
icepack_temperature_matrix_reset_max_abs_temperature_error_C,diagnostic,1.31690308507e-05,,Source-level BL99 temperature matrix with CICE top conductive flux and bottom ocean temperature
icepack_temperature_matrix_reset_max_relative_temperature_error,pass,7.96658313105e-07,0.01,Source-level BL99 temperature matrix reset replay
icepack_temperature_matrix_reset_temperature_acceptance_ratio,pass,7.96658313105e-05,1,Official temperature gate for source-level BL99 temperature matrix reset replay
icepack_temperature_matrix_reset_max_relative_internal_energy_error,pass,1.1539840022e-06,0.01,Shifted BL99 internal energy from source-level temperature-matrix replay
icepack_temperature_matrix_reset_max_relative_cice_enthalpy_error,pass,7.46944073753e-08,0.01,CICE negative enthalpy from source-level temperature-matrix replay
icepack_temperature_matrix_reset_max_relative_column_energy_error,pass,5.4741495334e-07,0.01,Layer-integrated shifted BL99 internal energy from source-level temperature-matrix replay
icepack_temperature_matrix_thickness_remapped_reset_max_abs_temperature_error_C,diagnostic,2.46922529472e-05,,Source-level BL99 temperature matrix replay followed by conservative CICE-style layer enthalpy remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_temperature_error,pass,5.14638749576e-06,0.01,"Relative to abs(CICE T), floored by 1 C, after source-level temperature step and thickness remapping"
icepack_temperature_matrix_thickness_remapped_reset_temperature_acceptance_ratio,pass,0.000514638749576,1,Official temperature gate after source-level temperature step and thickness remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_internal_energy_error,pass,2.25784835104e-05,0.01,Shifted BL99 internal energy after source-level temperature step and conservative thickness remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_cice_enthalpy_error,pass,3.87952181894e-07,0.01,CICE negative enthalpy after source-level temperature step and conservative thickness remapping
icepack_temperature_matrix_thickness_remapped_reset_max_relative_column_energy_error,pass,2.45140193693e-06,0.01,Column-integrated shifted BL99 internal energy after source-level temperature step and thickness remapping
thickness_remapped_reset_max_abs_temperature_error_C,diagnostic,0.00608935810018,,Thickness-change intervals remapped conservatively from start thickness to target CICE thickness
thickness_remapped_reset_max_relative_temperature_error,pass,0.00103304883639,0.01,"Relative to abs(CICE T), floored by 1 C, after conservative thickness remap"
thickness_remapped_reset_temperature_acceptance_ratio,pass,0.103304883639,1,Official temperature gate after conservative thickness remap
thickness_remapped_reset_max_relative_internal_energy_error,pass,0.00871786496474,0.01,Shifted BL99 internal energy after conservative thickness remap
thickness_remapped_reset_max_relative_cice_enthalpy_error,pass,6.76501665634e-05,0.01,CICE negative enthalpy after conservative thickness remap
thickness_remapped_reset_max_relative_column_energy_error,pass,1.29116797151e-05,0.01,Layer-integrated shifted BL99 internal energy after conservative thickness remap
top_ablation_remapped_reset_max_abs_temperature_error_C,diagnostic,0.00596181493896,,Top-ablation intervals remapped conservatively from start thickness to target thickness
top_ablation_remapped_reset_max_relative_temperature_error,pass,0.00103304883639,0.01,"Relative to abs(CICE T), floored by 1 C, after conservative top-ablation remap"
top_ablation_remapped_reset_temperature_acceptance_ratio,pass,0.103304883639,1,Official temperature gate after conservative top-ablation remap
top_ablation_remapped_reset_max_relative_internal_energy_error,pass,0.00871786496474,0.01,Shifted BL99 internal energy after conservative top-ablation remap
top_ablation_remapped_reset_max_relative_cice_enthalpy_error,pass,6.76501665634e-05,0.01,CICE negative enthalpy after conservative top-ablation remap
top_ablation_remapped_reset_max_relative_column_energy_error,pass,1.29116797151e-05,0.01,Layer-integrated shifted BL99 internal energy after conservative top-ablation remap
first_hour_bottom_conductive_flux_W_m2,diagnostic,-34.8065956389,,BL99 bottom conductance from parsed state; CICE siflcondbot is sparse in hourly history
cice_internal_energy_relative_floor_J_m3,diagnostic,2377226.77947,,Frozen relative-error floor from the cold conductive MU71 CICE history
cice_enthalpy_relative_floor_J_m3,diagnostic,295867899.346,,Frozen CICE negative-enthalpy relative-error floor from the cold conductive MU71 CICE history
