source_file,frequency,time_days,active_j,active_i,hi_m,hs_m,Tsfc_C,congel_cm_per_day,meltt_cm_per_day,meltb_cm_per_day,fsurf_ai_W_m2,fcondtop_ai_W_m2,fbot_W_m2,siflcondbot_W_m2,fhocn_W_m2,fhocn_ai_W_m2,fswabs_W_m2,fswthru_W_m2,fsens_W_m2,flat_W_m2,flwdn_W_m2,flwup_W_m2,Tair_C,sst_C,frzmlt_W_m2,Tice_C_1,Tice_C_2,Tice_C_3,Tice_C_4,Tice_C_5,Tice_C_6,Tice_C_7,Sice_ppt_1,Sice_ppt_2,Sice_ppt_3,Sice_ppt_4,Sice_ppt_5,Sice_ppt_6,Sice_ppt_7,Tsnow_C_1
iceh_inst.2005-01-01-36000.nc,hourly,0.416666666667,3,3,0.991200886267,0,-1.836,0,2.10205481738,1.10248439161e-05,74.37286943,0,0,,0,0,0,0,0,-2.00088641821,280,-4.20186147824,-0.15,-1.836,0,-1.71887656212,-1.78783486074,-1.8208454403,-1.83149227654,-1.83480032536,-1.83577972223,-1.83598578184,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-39600.nc,hourly,0.458333333333,3,3,0.990322570784,0,-1.836,0,2.10132781821,1.36026993388e-05,74.3069699344,0,0,,0,0,0,0,0,-2.00088689838,280,-4.2018624866,-0.15,-1.836,0,-1.71024362879,-1.78277453187,-1.81904424402,-1.8309529775,-1.83465434313,-1.8357493794,-1.83598245731,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-43200.nc,hourly,0.5,3,3,0.989444561303,0,-1.836,0,2.10059339477,1.64788320527e-05,74.2410932877,0,0,,0,0,0,0,0,-2.00088737613,280,-4.20186348986,-0.15,-1.836,0,-1.70194859843,-1.77773746841,-1.81719951366,-1.83039600245,-1.8345029813,-1.83571735569,-1.83597874811,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-46800.nc,hourly,0.541666666667,3,3,0.9885668605,0,-1.836,0,2.09985224622,1.96614768776e-05,74.1752397017,0,0,,0,0,0,0,0,-2.00088785174,280,-4.20186448864,-0.15,-1.836,0,-1.69395909273,-1.77273126488,-1.81531391031,-1.82982115622,-1.83434607572,-1.83568360347,-1.83597464361,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-50400.nc,hourly,0.583333333333,3,3,0.987689470793,0,-1.836,0,2.0991049831,2.31591206091e-05,74.1094093676,0,0,,0,0,0,0,0,-2.00088832546,280,-4.20186548347,-0.15,-1.836,0,-1.68624692969,-1.76776192353,-1.81339009418,-1.82922830277,-1.83418346477,-1.83564807367,-1.83597013287,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-54000.nc,hourly,0.625,3,3,0.986812394373,0,-1.836,0,2.09835214007,2.69805079179e-05,74.0436024582,0,0,,0,0,0,0,0,-2.00088879753,280,-4.20186647482,-0.15,-1.836,0,-1.67878750094,-1.7628341286,-1.81143069321,-1.82861736219,-1.8340149904,-1.83561071585,-1.83596520462,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-57600.nc,hourly,0.666666666667,3,3,0.985935633232,0,-1.836,0,2.09759418666,3.11346453449e-05,73.9778191305,0,0,,0,0,0,0,0,-2.00088926813,280,-4.20186746308,-0.15,-1.836,0,-1.67155924895,-1.75795147505,-1.80943827897,-1.82798830727,-1.83384049889,-1.83557147834,-1.83595984723,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-61200.nc,hourly,0.708333333333,3,3,0.985059189184,0,-1.836,0,2.0968315364,3.56308034534e-05,73.9120595272,0,0,,0,0,0,0,0,-2.00088973745,280,-4.20186844864,-0.15,-1.836,0,-1.66454322713,-1.75311665918,-1.80741534869,-1.82734115996,-1.83365984163,-1.83553030837,-1.83595404876,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-64800.nc,hourly,0.75,3,3,0.984183063889,0,-1.836,0,2.09606455456,4.04785170035e-05,73.8463237787,0,0,,0,0,0,0,0,-2.00089020562,280,-4.2018694318,-0.15,-1.836,0,-1.65772272887,-1.74833163757,-1.805364312,-1.82667598759,-1.83347287576,-1.83548715218,-1.8359477969,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-68400.nc,hourly,0.791666666667,3,3,0.983307258867,0,-1.836,0,2.09529356479,4.56875831447e-05,73.7806120043,0,0,,0,0,0,0,0,-2.00089067279,280,-4.20187041286,-0.15,-1.836,0,-1.6510829741,-1.74359775935,-1.80328748172,-1.82599289919,-1.83327946474,-1.8354419552,-1.83594107902,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-72000.nc,hourly,0.833333333333,3,3,0.982431775515,0,-1.836,0,2.09451885465,5.12680578886e-05,73.7149243133,0,0,,0,0,0,0,0,-2.00089113908,280,-4.20187139208,-0.15,-1.836,0,-1.64461084389,-1.73891587646,-1.8011870678,-1.82529204175,-1.83307947882,-1.83539466215,-1.83593388214,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-75600.nc,hourly,0.875,3,3,0.981556615116,0,-1.836,0,2.09374068052,5.72302505873e-05,73.6492608065,0,0,,0,0,0,0,0,-2.00089160461,280,-4.20187236967,-0.15,-1.836,0,-1.63829465519,-1.73428643538,-1.79906517378,-1.82457359658,-1.8328727954,-1.83534521723,-1.83592619299,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-79200.nc,hourly,0.916666666667,3,3,0.980681778856,0,-1.836,0,2.09295927157,6.35847167949e-05,73.5836215763,0,0,,0,0,0,0,0,-2.00089206945,280,-4.20187334586,-0.15,-1.836,0,-1.63212396942,-1.72970955338,-1.79692379532,-1.82383777586,-1.83265929939,-1.83529356423,-1.83591799793,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-01-82800.nc,hourly,0.958333333333,3,3,0.979807267829,0,-1.836,0,2.09217483338,7.03422493838e-05,73.5180067084,0,0,,0,0,0,0,0,-2.00089253372,280,-4.20187432081,-0.15,-1.836,0,-1.6260894293,-1.72518508199,-1.79476482032,-1.82308481921,-1.83243888343,-1.83523964672,-1.83590928305,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-00000.nc,hourly,1,3,3,0.97893308305,0,-1.836,0,2.09138755086,7.75138680991e-05,73.4524162818,0,0,0.000104591980406,0,0,0,0,0,-2.00089299748,280,-4.20187529471,-0.15,-1.836,0,-1.62018261963,-1.72071265965,-1.79259003017,-1.82231499058,-1.83221144807,-1.83518340816,-1.83590003415,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-03600.nc,hourly,1.04166666667,3,3,0.978059225456,0,-1.836,0,2.09059759087,8.51108077355e-05,73.3868503698,0,0,,0,0,0,0,0,-2.00089346082,280,-4.20187626771,-0.15,-1.836,0,-1.61439594814,-1.7162917554,-1.79040110215,-1.82152857518,-1.83197690187,-1.83512479205,-1.83589023672,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-07200.nc,hourly,1.08333333333,3,3,0.97718569592,0,-1.836,0,2.08980510442,9.31445048321e-05,73.3213090402,0,0,,0,0,0,0,0,-2.00089392379,280,-4.20187723995,-0.15,-1.836,0,-1.6087225434,-1.71192170511,-1.78819961231,-1.82072587671,-1.8317351615,-1.83506374209,-1.83587987603,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-10800.nc,hourly,1.125,3,3,0.976312495249,0,-1.836,0,2.08901022859,0.000101626583304,73.2557923562,0,0,,0,0,0,0,0,-2.00089438645,280,-4.20187821155,-0.15,-1.836,0,-1.60315616711,-1.70760174142,-1.78598703907,-1.8199072147,-1.8314861517,-1.83500020231,-1.83586893707,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-14400.nc,hourly,1.16666666667,3,3,0.975439624197,0,-1.836,0,2.08821308819,0.000110568838825,73.1903003762,0,0,,0,0,0,0,0,-2.00089484888,280,-4.20187918264,-0.15,-1.836,0,-1.59769113858,-1.70333101848,-1.78376476702,-1.81907292205,-1.8312298053,-1.83493411718,-1.83585740464,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-18000.nc,hourly,1.20833333333,3,3,0.974567083463,0,-1.836,0,2.08741379716,0.000119983222316,73.1248331548,0,0,,0,0,0,0,0,-2.00089531111,280,-4.20188015332,-0.15,-1.836,0,-1.59232226962,-1.69910863234,-1.78153409108,-1.81822334282,-1.83096606311,-1.83486543178,-1.83584526332,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-21600.nc,hourly,1.25,3,3,0.973694873698,0,-1.836,0,2.08661245985,0.000129881822601,73.0593907427,0,0,,0,0,0,0,0,-2.00089577319,280,-4.2018811237,-0.15,-1.836,0,-1.58704480822,-1.69493363771,-1.77929622072,-1.81735883009,-1.83069487382,-1.83479409186,-1.83583249753,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-25200.nc,hourly,1.29166666667,3,3,0.972822995509,0,-1.836,0,2.08580917203,0.000140276848226,72.993973187,0,0,,0,0,0,0,0,-2.00089623518,280,-4.20188209387,-0.15,-1.836,0,-1.58185438977,-1.69080506168,-1.77705228424,-1.81647974411,-1.83041619389,-1.83472004402,-1.83581909151,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-28800.nc,hourly,1.33333333333,3,3,0.97195144946,0,-1.836,0,2.08500402187,0.000151180608796,72.9285805317,0,0,,0,0,0,0,0,-2.0008966971,280,-4.20188306392,-0.15,-1.836,0,-1.57674699468,-1.68672191493,-1.7748033331,-1.81558645051,-1.83012998734,-1.83464323578,-1.83580502939,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-32400.nc,hourly,1.375,3,3,0.971080236077,0,-1.836,0,2.08419709076,0.000162605495709,72.8632128175,0,0,,0,0,0,0,0,-2.00089715901,280,-4.20188403392,-0.15,-1.836,0,-1.57171891156,-1.68268320081,-1.77255034611,-1.81467931873,-1.82983622561,-1.83456361569,-1.8357902952,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-36000.nc,hourly,1.41666666667,3,3,0.970209355847,0,-1.836,0,2.08338845398,0.000174563962642,72.7978700827,0,0,,0,0,0,0,0,-2.00089762094,280,-4.20188500396,-0.15,-1.836,0,-1.56676670496,-1.67868792273,-1.77029423362,-1.81375872061,-1.82953488732,-1.83448113341,-1.83577487286,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-39600.nc,hourly,1.45833333333,3,3,0.969338809226,0,-1.836,0,2.08257818133,0.000187068505642,72.7325523625,0,0,,0,0,0,0,0,-2.00089808291,280,-4.20188597412,-0.15,-1.836,0,-1.56188718734,-1.67473509007,-1.76803584148,-1.81282502906,-1.82922595808,-1.83439573986,-1.83575874627,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-43200.nc,hourly,1.5,3,3,0.968468596635,0,-1.836,0,2.08176633773,0.000200131643199,72.6672596898,0,0,,0,0,0,0,0,-2.00089854497,280,-4.20188694445,-0.15,-1.836,0,-1.55707739437,-1.6708237228,-1.76577595498,-1.81187861689,-1.82890943022,-1.8343073872,-1.83574189927,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-46800.nc,hourly,1.54166666667,3,3,0.967598718467,0,-1.836,0,2.0809529836,0.000213765896103,72.6019920952,0,0,,0,0,0,0,0,-2.00089900715,280,-4.20188791502,-0.15,-1.836,0,-1.55233456326,-1.66695285526,-1.76351530253,-1.8109198558,-1.82858530259,-1.83421602901,-1.83572431572,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-50400.nc,hourly,1.58333333333,3,3,0.966729175084,0,-1.836,0,2.08013817539,0.000227983767506,72.536749607,0,0,,0,0,0,0,0,-2.00089946947,280,-4.2018888859,-0.15,-1.836,0,-1.5476561137,-1.66312153899,-1.76125455923,-1.80994911542,-1.82825358027,-1.83412162029,-1.83570597949,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-54000.nc,hourly,1.625,3,3,0.965859966822,0,-1.836,0,2.07932196587,0.000242797722943,72.4715322514,0,0,,0,0,0,0,0,-2.00089993197,280,-4.20188985714,-0.15,-1.836,0,-1.54303963103,-1.65932884488,-1.75899435027,-1.80896676249,-1.82791427432,-1.83402411754,-1.83568687451,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-57600.nc,hourly,1.66666666667,3,3,0.964991093991,0,-1.836,0,2.0785044045,0.0002582201707,72.4063400526,0,0,,0,0,0,0,0,-2.00090039466,280,-4.20189082879,-0.15,-1.836,0,-1.5384828513,-1.65557386484,-1.75673525413,-1.80797316014,-1.82756740154,-1.83392347882,-1.83566698478,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-61200.nc,hourly,1.70833333333,3,3,0.964122556876,0,-1.836,0,2.07768553771,0.000274263442406,72.341173033,0,0,,0,0,0,0,0,-2.00090085758,280,-4.20189180092,-0.15,-1.836,0,-1.53398364808,-1.6518557129,-1.75447780564,-1.80696866725,-1.82721298418,-1.83381966381,-1.83564629438,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-64800.nc,hourly,1.75,3,3,0.963254355741,0,-1.836,0,2.07686540916,0.000290939773977,72.2760312131,0,0,,0,0,0,0,0,-2.00090132075,280,-4.20189277357,-0.15,-1.836,0,-1.52954002067,-1.64817352604,-1.75222249888,-1.80595363787,-1.8268510497,-1.83371263383,-1.83562478754,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-68400.nc,hourly,1.79166666667,3,3,0.962386490824,0,-1.836,0,2.07604406,0.000308261286985,72.2109146118,0,0,,0,0,0,0,0,-2.00090178418,280,-4.20189374679,-0.15,-1.836,0,-1.52515008362,-1.64452646457,-1.74996978982,-1.80492842078,-1.82648163049,-1.83360235189,-1.83560244862,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-72000.nc,hourly,1.83333333333,3,3,0.961518962345,0,-1.836,0,2.07522152901,0.000326239970552,72.1458232462,0,0,,0,0,0,0,0,-2.00090224792,280,-4.20189472062,-0.15,-1.836,0,-1.52081205736,-1.64091371244,-1.74772009895,-1.80389335903,-1.82610476361,-1.83348878272,-1.83557926217,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-75600.nc,hourly,1.875,3,3,0.960651770502,0,-1.836,0,2.07439785287,0.000344887663689,72.0807571321,0,0,,0,0,0,0,0,-2.00090271196,280,-4.20189569512,-0.15,-1.836,0,-1.5165242598,-1.63733447716,-1.74547381364,-1.80284878963,-1.82572049054,-1.83337189279,-1.8355552129,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-79200.nc,hourly,1.91666666667,3,3,0.959784915475,0,-1.836,0,2.07357306625,0.000364216038272,72.0157162837,0,0,,0,0,0,0,0,-2.00090317634,280,-4.20189667031,-0.15,-1.836,0,-1.51228509877,-1.63378798969,-1.74323129042,-1.80179504324,-1.82532885692,-1.83325165036,-1.83553028578,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-02-82800.nc,hourly,1.95833333333,3,3,0.958918397425,0,-1.836,0,2.07274720201,0.000384236582625,71.9507007136,0,0,,0,0,0,0,0,-2.00090364107,280,-4.20189764626,-0.15,-1.836,0,-1.50809306526,-1.63027350415,-1.74099285704,-1.80073244392,-1.82492991232,-1.83312802546,-1.83550446597,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-00000.nc,hourly,2,3,3,0.958052216494,0,-1.836,0,2.07192029133,0.000404960585773,71.8857104333,0,0,0.000546373884257,0,0,0,0,0,-2.00090410618,280,-4.20189862298,-0.15,-1.836,0,-1.50394672724,-1.62679029744,-1.7387588145,-1.79966130894,-1.82452370995,-1.8330009899,-1.83547773893,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-03600.nc,hourly,2.04166666667,3,3,0.957186372809,0,-1.836,0,2.07109236379,0.000426399122336,71.8207454529,0,0,,4.19027484979e-116,4.09957317212e-116,0,0,0,-2.00090457168,280,-4.20189960053,-0.15,-1.836,0,-1.49984472419,-1.62333766876,-1.73652943886,-1.79858194864,-1.8241103065,-1.83287051731,-1.83545009036,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-07200.nc,hourly,2.08333333333,3,3,0.95632086648,0,-1.836,0,2.07026344755,0.000448563038161,71.7558057813,0,0,,0,0,0,0,0,-2.00090503759,280,-4.20190057893,-0.15,-1.836,0,-1.495785762,-1.6199149391,-1.73430498299,-1.79749466632,-1.82368976181,-1.83273658313,-1.83542150629,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-10800.nc,hourly,2.125,3,3,0.9554556976,0,-1.836,0,2.06943356938,0.000471462936715,71.690891426,0,0,,0,0,0,0,0,-2.00090550392,280,-4.20190155823,-0.15,-1.836,0,-1.49176860844,-1.61652145067,-1.73208567818,-1.79639975813,-1.82326213874,-1.83259916458,-1.83539197302,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-14400.nc,hourly,2.16666666667,3,3,0.954590866251,0,-1.836,0,2.0686027548,0.000495109166158,71.6260023938,0,0,,0,0,0,0,0,-2.00090597069,280,-4.20190253846,-0.15,-1.836,0,-1.48779208902,-1.61315656632,-1.72987173564,-1.79529751304,-1.82282750289,-1.8324582407,-1.83536147722,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-18000.nc,hourly,2.20833333333,3,3,0.953726372496,0,-1.836,0,2.06777102814,0.000519511807232,71.5611386898,0,0,,0,0,0,0,0,-2.00090643793,280,-4.20190351964,-0.15,-1.836,0,-1.48385508315,-1.60981966892,-1.72766334791,-1.79418821283,-1.82238592243,-1.83231379232,-1.83533000588,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-21600.nc,hourly,2.25,3,3,0.952862216387,0,-1.836,0,2.06693841263,0.000544680661913,71.4963003186,0,0,,0,0,0,0,0,-2.00090690563,280,-4.20190450182,-0.15,-1.836,0,-1.4799565207,-1.6065101607,-1.72546069016,-1.79307213209,-1.82193746786,-1.83216580202,-1.83529754636,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-25200.nc,hourly,2.29166666667,3,3,0.951998397962,0,-1.836,0,2.06610493045,0.000570625242751,71.4314872835,0,0,,0,0,0,0,0,-2.00090737382,280,-4.20190548503,-0.15,-1.836,0,-1.47609537882,-1.60322746267,-1.72326392143,-1.7919495382,-1.82148221186,-1.83201425419,-1.83526408639,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-28800.nc,hourly,2.33333333333,3,3,0.951134917246,0,-1.836,0,2.06527060283,0.000597354763143,71.3666995869,0,0,,0,0,0,0,0,-2.00090784252,280,-4.20190646928,-0.15,-1.836,0,-1.47227067904,-1.59997101398,-1.72107318578,-1.79082069145,-1.82102022905,-1.83185913492,-1.83522961409,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-32400.nc,hourly,2.375,3,3,0.950271774253,0,-1.836,0,2.06443545006,0.000624878128281,71.3019372302,0,0,,7.88669045596e-118,7.68805058754e-118,0,0,0,-2.00090831172,280,-4.20190745462,-0.15,-1.836,0,-1.46848148453,-1.59674027127,-1.71888861329,-1.78968584502,-1.82055159587,-1.83170043206,-1.83519411797,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
iceh_inst.2005-01-03-36000.nc,hourly,2.41666666667,3,3,0.949408968985,0,-1.836,0,2.06359949158,0.00065320392684,71.2372002139,0,0,,0,0,0,0,0,-2.00090878146,280,-4.20190844107,-0.15,-1.836,0,-1.46472689769,-1.59353470808,-1.71671032113,-1.78854524513,-1.82007639036,-1.83153813515,-1.83515758695,0.273462414157,1.35451421862,2.26890493624,2.79619699997,3.05306463025,3.1618037912,3.19687848003,
